13	817	1	882396914
13	829	3	882398385
13	832	4	882399156
13	837	4	882139717
13	838	1	882397742
13	840	3	886261387
13	841	1	882398076
13	842	2	882399156
13	850	4	882140318
13	873	1	881515565
13	881	2	881514876
13	892	3	882774224
13	893	3	882774005
13	907	1	884538485
13	913	1	892014908
13	916	4	892870589
13	917	4	892015104
14	7	5	876965061
14	14	3	879119311
14	25	2	876965165
14	56	5	879119579
14	210	5	879119739
14	213	5	890881557
14	222	4	876965061
14	269	4	892242403
14	285	5	879119118
14	302	5	890880970
14	319	1	884482684
14	408	5	879119348
14	475	3	876964936
14	492	4	890881485
14	524	5	879119497
14	596	3	879119311
14	655	5	879119739
14	919	4	876964725
15	25	3	879456204
15	127	2	879455505
15	222	3	879455730
15	278	1	879455843
15	292	5	879455128
15	306	5	879455165
15	411	2	879456351
15	744	4	879455789
15	845	2	879456108
15	926	1	879456424
15	927	4	879456381
15	932	1	879456465
15	937	4	879455128
16	1	5	877717833
16	22	5	877721071
16	39	5	877720118
16	55	5	877717956
16	66	4	877719075
16	69	5	877724846
16	92	4	877721905
16	100	5	877720437
16	125	3	877726944
16	143	5	877727192
16	151	5	877721905
16	178	5	877719333
16	180	5	877726790
16	191	5	877719454
16	199	5	877719645
16	202	5	877724726
16	240	4	877724603
16	447	5	877724066
16	471	3	877724845
16	564	1	877726790
16	583	4	877720186
16	642	5	877719075
16	654	5	877720298
16	655	5	877724066
16	661	4	877726789
16	770	3	877724979
16	812	2	877723882
17	222	3	885272751
17	276	4	885272654
17	628	1	885272724
17	744	3	885272606
18	8	5	880130802
18	23	4	880130065
18	32	2	880132129
18	48	4	880130515
18	52	5	880130680
18	59	4	880132501
18	64	5	880132501
18	69	3	880129527
18	72	3	880132252
18	91	3	880130393
18	94	3	880131676
18	97	4	880131525
18	152	3	880130515
18	153	4	880130551
18	185	3	880129388
18	200	3	880131775
18	210	5	880131054
18	213	5	880131201
18	269	5	880129305
18	319	4	880129305
18	378	3	880131804
18	408	5	880129628
18	414	4	880131054
18	432	4	880131559
18	451	3	880131297
18	478	5	880129691
18	479	4	880129769
18	497	4	880131358
18	504	5	880129940
18	512	5	880131407
18	520	4	880129595
18	529	5	880130515
18	582	5	880131450
18	613	5	880129769
18	629	3	880130515
18	633	5	880131358
18	704	3	880131986
18	708	3	880129595
18	729	3	880131236
18	732	3	880131698
18	736	4	880131028
18	923	5	880132501
18	949	3	880131559
18	957	3	880132188
18	961	3	880131830
18	962	4	880131631
18	970	3	880131591
19	8	5	885412723
19	202	4	885412723
19	211	4	885412840
19	268	2	885412034
19	887	4	885411465
20	50	3	879667937
20	94	2	879669954
20	118	4	879668442
20	121	3	879668227
20	144	2	879669401
20	174	4	879669087
20	181	4	879667904
20	204	3	879670039
20	208	2	879669401
20	243	4	879667799
20	763	1	879668476
21	5	2	874951761
21	9	5	874951188
21	50	3	874951131
21	53	4	874951820
21	121	1	874951416
21	148	1	874951482
21	217	3	874951727
21	219	5	874951797
21	242	3	874951617
21	258	4	874950889
21	261	1	874951006
21	263	1	874951040
21	264	3	874950972
21	299	1	874950931
21	319	2	874950889
21	324	4	874950889
21	325	4	874950931
21	326	5	874950889
21	330	4	874951040
21	370	1	874951293
21	413	2	874951293
21	436	4	874951858
21	437	1	874951858
21	441	3	874951761
21	445	3	874951658
21	448	4	874951727
21	547	2	874951292
21	558	5	874951695
21	674	2	874951897
21	758	1	874951314
21	760	1	874951293
21	839	1	874951797
21	872	2	874950889
21	873	2	874950932
21	976	1	874951483
21	981	2	874951382
21	986	1	874951482
21	990	2	874951039
22	4	5	878886571
22	17	4	878886682
22	50	5	878887765
22	80	4	878887227
22	89	5	878887680
22	109	4	878886710
22	127	5	878887869
22	163	1	878886845
22	186	5	878886368
22	194	5	878886607
22	204	5	878886607
22	210	3	878886479
22	222	4	878887925
22	227	4	878888067
22	233	3	878888066
22	250	5	878888251
22	294	1	878886262
22	393	4	878886989
22	403	5	878887810
22	405	1	878888067
22	435	5	878886682
22	449	1	878888145
22	502	4	878886647
22	546	3	878888107
22	648	4	878886647
22	684	3	878887983
22	712	4	878887186
22	1003	1	878887277
23	1	5	874784615
23	19	4	874784466
23	59	4	874785526
23	62	3	874786880
23	90	2	874787370
23	91	4	884550049
23	95	4	874786220
23	96	4	874785551
23	99	4	874786098
23	100	5	874784557
23	116	5	874784466
23	131	4	884550021
23	151	3	874784668
23	173	5	874787587
23	188	3	877817151
23	194	4	874786016
23	202	3	874785165
23	204	3	874786122
23	215	2	874787116
23	222	4	876785704
23	227	3	874787738
23	229	3	874787162
23	234	2	874785624
23	235	1	874784712
23	257	3	890276940
23	275	5	874785474
23	323	2	874784266
23	367	4	874785957
23	427	5	874789279
23	432	4	884550048
23	451	2	874787256
23	483	4	884550048
23	541	4	876785720
23	597	3	874785024
23	629	4	874786098
23	856	4	874787288
23	919	5	874784440
23	961	5	874785165
23	1004	3	874788318
24	12	5	875323711
24	55	5	875323308
24	58	3	875323745
24	109	3	875322848
24	132	3	875323274
24	173	5	875323474
24	180	5	875322847
24	200	5	875323440
24	216	4	875323745
24	258	4	875245985
24	294	3	875246037
24	324	5	875322875
24	475	4	875246216
25	7	4	885853155
25	121	4	885853030
25	135	3	885852059
25	174	5	885853415
25	177	3	885852488
25	183	4	885852008
25	195	4	885852008
25	197	3	885852059
25	265	4	885853415
25	432	2	885852443
25	479	5	885852569
25	495	4	885852862
25	527	4	885852248
25	568	4	885852529
25	612	4	885852120
25	729	4	885852697
25	968	4	885852218
26	14	3	891371505
26	100	5	891386368
26	117	3	891351590
26	125	4	891371676
26	222	3	891371369
26	248	3	891377468
26	249	2	891377609
26	276	4	891386369
26	298	3	891371505
26	304	4	891348011
26	323	2	891349184
26	333	3	891348192
26	458	3	891352941
26	515	4	891352940
26	591	3	891351590
26	597	2	891379753
26	685	3	891371676
26	742	3	891352492
26	760	1	891383899
26	845	3	891377468
26	1010	2	891377609
26	1011	3	891371597
27	295	3	891543164
27	370	4	891543245
27	515	4	891543009
27	930	2	891543222
28	12	4	881956853
28	100	5	881957425
28	117	4	881957002
28	164	4	881960945
28	201	3	881961671
28	380	4	881961394
28	429	5	881960794
28	434	4	881961104
28	450	1	881961394
28	588	3	881957425
28	859	3	881961842
29	269	4	882820897
29	306	4	882820730
29	343	3	882821673
29	689	2	882821705
29	748	2	882821558
29	879	3	882821161
30	135	5	885941156
30	172	4	875060742
30	174	5	885941156
30	242	5	885941156
30	294	4	875140648
30	304	4	875988548
30	313	5	885941156
30	435	5	885941156
30	683	3	885941798
31	175	5	881548053
31	192	4	881548054
31	268	3	881547746
31	271	4	881547854
31	302	4	881547719
31	303	3	881547719
31	319	4	881547788
31	321	4	881547746
31	490	4	881548030
31	519	4	881548053
31	682	2	881547834
31	811	4	881548053
31	1019	5	881548082
31	1021	3	881548082
32	9	3	883717747
32	307	2	883709915
32	313	4	883709840
32	405	4	883718008
32	628	4	883718121
33	339	3	891964111
33	751	4	891964188
34	242	5	888601628
34	245	4	888602923
34	289	1	888602950
34	898	5	888602842
35	876	2	875458970
35	879	4	875459073
36	261	5	882157581
36	288	4	882157227
36	307	4	882157227
36	319	2	882157356
36	682	1	882157386
36	878	5	882157581
36	1026	5	882157581
37	11	4	880915838
37	55	3	880915942
37	56	5	880915810
37	62	5	880916070
37	68	5	880915902
37	183	4	880930042
37	226	5	880916010
37	363	3	880915711
37	550	4	880915902
37	568	3	880915942
37	831	2	880915607
37	930	3	880915711
38	22	5	892429347
38	35	5	892433801
38	71	5	892430516
38	78	5	892433062
38	79	3	892430309
38	97	5	892430369
38	144	5	892430369
38	195	1	892429952
38	218	3	892431871
38	225	5	892433062
38	288	5	892428188
38	389	5	892433660
38	392	5	892430120
38	400	1	892434036
38	402	5	892430539
38	411	3	892433290
38	419	5	892429347
38	420	5	892429347
38	445	2	892429399
38	742	5	892430001
38	1035	5	892431907
39	258	4	891400280
39	269	4	891400188
39	272	2	891400094
39	319	4	891400094
39	333	4	891400214
40	242	4	889041330
40	269	1	889041283
40	272	2	889041283
40	294	4	889041671
40	305	4	889041430
40	316	3	889041643
40	321	4	889041523
40	337	4	889041523
40	880	3	889041643
41	1	4	890692860
41	152	4	890687326
41	205	4	890687353
41	518	3	890687412
41	751	4	890686872
41	1039	3	890687642
42	1	5	881105633
42	15	4	881105633
42	58	5	881108040
42	70	3	881109148
42	95	5	881107220
42	97	3	881107502
42	118	4	881105505
42	131	2	881108548
42	135	4	881109148
42	142	4	881109271
42	143	4	881108229
42	161	4	881108229
42	181	5	881107291
42	203	4	881107413
42	210	5	881108633
42	230	5	881109148
42	274	5	881105817
42	284	3	881105581
42	318	5	881107718
42	371	4	881108760
42	409	3	881106270
42	413	1	881106072
42	423	5	881107687
42	451	2	881108982
42	467	3	881108425
42	468	4	881108346
42	496	5	881107718
42	559	2	881109271
42	582	3	881108928
42	627	2	881109271
42	655	3	881107642
42	658	2	881107502
42	684	4	881108093
42	720	4	881109149
42	736	5	881108187
42	755	4	881108425
42	794	3	881108425
42	925	4	881106113
42	941	4	881109060
42	977	2	881106541
42	1050	3	881107538
43	4	4	875981421
43	49	4	883956387
43	66	4	875981506
43	71	4	883955675
43	77	3	883955650
43	79	4	875981335
43	86	4	883955020
43	122	2	884029709
43	133	4	875981483
43	168	4	875981159
43	175	2	875981304
43	196	4	875981190
43	250	2	875975383
43	252	4	875975363
43	272	5	883953545
43	275	4	875975546
43	290	4	884029192
43	298	4	875975211
43	354	4	891293957
43	393	4	883956417
43	409	3	884029493
43	432	3	875981421
43	498	5	875981275
43	501	4	883955605
43	550	3	883956040
43	559	1	883956468
43	596	3	883955650
43	628	3	875975580
43	692	5	883955884
43	732	4	883955498
43	751	2	883954803
43	866	4	883956417
43	966	4	883955498
43	1035	4	883955745
44	9	5	878341196
44	21	2	878346789
44	22	4	878347942
44	24	3	878346575
44	50	5	878341246
44	87	5	878347742
44	89	5	878347315
44	96	4	878347633
44	102	2	878348499
44	109	3	878346431
44	121	4	878346946
44	147	4	878341343
44	148	4	878346946
44	151	4	878341370
44	159	3	878347633
44	161	4	878347634
44	175	4	878347972
44	196	4	878348885
44	200	4	878347633
44	209	5	878347315
44	211	4	878347598
44	245	4	878340887
44	294	4	883612356
44	429	4	878347791
44	449	5	883613334
44	450	2	883613335
44	530	5	878348725
44	542	3	878348036
44	625	3	878348691
44	631	1	883613297
44	644	3	878347818
44	755	3	878347742
45	13	5	881012356
45	25	4	881014015
45	109	5	881012356
45	151	2	881013885
45	288	3	880996629
45	476	3	881015729
45	762	4	881013563
45	763	2	881013563
45	823	4	881014785
45	845	4	881011188
45	993	4	881014785
46	7	4	883616155
46	333	5	883611374
47	268	4	879439040
47	292	4	879438984
47	305	5	879439040
47	321	4	879439040
47	1022	3	879440429
48	50	4	879434723
48	183	5	879434608
48	191	5	879434954
48	193	2	879434751
48	215	4	879434751
48	266	3	879434387
48	269	1	879434094
48	306	4	879434211
48	423	4	879434752
48	433	3	879434791
48	528	5	879434954
48	529	4	879434850
48	609	4	879434819
48	647	4	879434819
48	650	3	879434819
48	661	5	879434954
49	56	5	888067307
49	68	1	888069513
49	77	1	888068289
49	80	1	888069117
49	82	1	888067765
49	98	4	888067307
49	108	2	888068957
49	111	2	888068686
49	121	1	888068100
49	122	2	888069138
49	143	3	888067726
49	145	1	888067460
49	151	5	888067727
49	171	4	888066551
49	204	1	888068686
49	213	3	888066486
49	231	3	888069579
49	289	4	888065744
49	358	1	888065805
49	367	3	888069117
49	382	2	888066705
49	386	4	888069222
49	396	4	888067482
49	401	2	888067975
49	403	3	888069636
49	406	2	888067428
49	423	2	888067727
49	465	3	888067798
49	518	4	888069437
49	557	3	888066394
49	590	1	888067579
49	625	3	888067031
49	640	1	888066685
49	692	1	888069040
49	702	3	888066614
49	738	3	888069138
49	997	1	888069117
49	1003	2	888068651
49	1067	3	888068842
49	1074	2	888069165
49	1076	2	888067187
49	1082	3	888066214
50	9	4	877052297
50	15	2	877052438
50	124	1	877052400
50	268	4	877051656
50	324	5	877052008
51	172	5	883498936
51	182	3	883498790
51	692	3	883498685
52	19	5	882922407
52	22	5	882922833
52	100	4	882922204
52	126	5	882922589
52	151	5	882922249
52	257	3	882922806
52	280	3	882922806
52	285	5	882922227
52	318	5	882922974
52	463	5	882922927
52	742	4	882922540
52	864	3	882922661
52	1086	4	882922562
53	7	3	879442991
53	151	4	879443011
53	924	3	879443303
54	1	4	880931595
54	100	5	880931595
54	106	3	880937882
54	117	5	880935384
54	121	4	880936669
54	250	4	880933834
54	338	3	880929490
54	346	4	890608303
54	406	2	880938490
54	471	4	880937399
54	685	3	880935504
54	827	3	880937813
55	89	5	878176398
55	118	5	878176134
55	254	2	878176206
55	678	3	878176206
55	1089	1	878176134
56	25	4	892911166
56	38	2	892683533
56	56	5	892676376
56	71	4	892683275
56	73	4	892677094
56	77	3	892679333
56	79	4	892676303
56	97	3	892677186
56	98	4	892679067
56	111	2	892683877
56	154	2	892911144
56	164	4	892910604
56	167	3	892911494
56	169	4	892683248
56	172	5	892737191
56	193	5	892678669
56	194	5	892676908
56	210	5	892676377
56	216	4	892676885
56	222	5	892679439
56	228	3	892676340
56	265	4	892676314
56	386	3	892911494
56	395	3	892911625
56	399	4	892910247
56	435	3	892676429
56	441	4	892679163
56	559	4	892910646
56	568	4	892910797
56	636	4	892683533
56	655	4	892676996
56	728	3	892911420
56	755	3	892910207
56	761	3	892679333
56	794	3	892683960
56	797	4	892910860
56	871	2	892910207
56	1036	2	892910544
56	1057	3	892683978
57	8	4	883698292
57	11	3	883698454
57	15	4	883697223
57	24	3	883697459
57	42	5	883698324
57	50	5	883697105
57	151	3	883697585
57	173	5	883698408
57	199	5	883698646
57	288	4	883696347
57	294	4	883696547
57	304	5	883698581
57	323	3	883696709
57	410	3	883697378
57	475	2	883697223
57	476	3	883697990
57	678	3	883696547
57	845	4	883697253
57	866	3	883697915
57	988	4	883696785
57	1073	3	883698525
58	7	5	884304656
58	12	5	884304895
58	42	4	884304936
58	69	1	884663351
58	121	2	892242300
58	137	5	884304430
58	153	5	884304896
58	156	5	884304955
58	169	4	884304936
58	195	4	884305123
58	200	3	884305295
58	203	5	884305185
58	209	5	884305019
58	213	5	884663379
58	214	2	884305296
58	216	3	884305338
58	268	5	884304288
58	283	1	884304592
58	318	3	884305087
58	405	2	892242047
58	474	4	884305087
58	480	3	884305220
58	501	2	884305220
58	823	1	892242419
58	955	4	884305062
58	1084	4	884304896
58	1099	2	892243079
59	12	5	888204260
59	13	5	888203415
59	18	4	888203313
59	22	4	888204260
59	24	4	888203579
59	39	4	888205033
59	48	5	888204502
59	50	5	888205087
59	53	5	888206161
59	92	5	888204997
59	95	2	888204758
59	127	5	888204430
59	129	5	888202941
59	135	5	888204758
59	142	1	888206561
59	147	5	888203270
59	168	5	888204641
59	170	4	888204430
59	173	5	888205144
59	204	5	888205615
59	209	5	888204965
59	210	4	888204309
59	238	5	888204553
59	265	4	888205410
59	290	3	888203750
59	357	5	888204349
59	369	2	888203959
59	382	4	888205574
59	404	3	888205463
59	410	3	888203270
59	423	5	888204465
59	425	4	888204928
59	443	5	888205370
59	458	4	888203128
59	473	3	888203610
59	474	5	888204430
59	483	5	888204309
59	503	4	888205855
59	511	5	888204965
59	515	4	888204430
59	564	2	888206605
59	566	4	888206485
59	618	4	888205956
59	622	4	888206015
59	642	5	888206254
59	651	5	888204997
59	659	3	888204553
59	692	3	888205463
59	715	5	888205921
59	724	5	888205265
59	756	2	888203658
59	792	4	888206362
59	846	4	888203415
59	919	4	888203018
59	951	3	888206409
59	1005	5	888206363
59	1009	4	888203095
59	1065	5	888205188
59	1074	4	888206409
59	1093	5	888203578
60	7	5	883326241
60	12	4	883326463
60	23	4	883326652
60	28	5	883326155
60	50	5	883326566
60	56	4	883326919
60	133	4	883326893
60	136	4	883326057
60	151	5	883326995
60	160	4	883326525
60	163	4	883327566
60	176	4	883326057
60	180	4	883326028
60	181	4	883326754
60	185	4	883326682
60	210	4	883326241
60	385	4	883327799
60	411	3	883327827
60	506	5	883327441
60	513	5	883325994
60	514	4	883326300
60	515	5	883326784
60	523	4	883326837
60	524	4	883325994
60	529	4	883326862
60	592	4	883327566
60	601	4	883325944
60	604	4	883327997
60	615	5	883326215
60	617	4	883326273
60	618	3	883327113
60	637	4	883327975
60	659	4	883326862
60	660	4	883327243
60	673	4	883327711
60	755	4	883327639
60	1123	4	883327997
61	243	2	892331237
61	294	2	891220884
61	323	3	891206450
61	678	3	892302309
62	9	4	879372182
62	50	5	879372216
62	68	1	879374969
62	81	4	879375323
62	116	3	879372480
62	144	3	879374785
62	155	1	879376633
62	171	4	879373659
62	172	5	879373794
62	173	5	879374732
62	188	3	879373638
62	190	5	879374686
62	195	5	879373960
62	199	4	879373692
62	209	4	879373849
62	215	3	879374640
62	216	4	879375414
62	227	1	879375843
62	235	4	879373007
62	238	5	879373568
62	245	2	879373232
62	257	2	879372434
62	258	5	879371909
62	273	4	879371980
62	275	4	879372325
62	286	3	879372813
62	288	2	879371909
62	357	4	879374706
62	443	3	879375080
62	473	4	879373046
62	511	4	879373586
62	521	5	879374706
62	546	4	879373118
62	568	3	879375080
62	569	1	879376158
62	597	2	879373254
62	665	2	879376483
62	716	4	879375951
62	866	2	879373195
62	924	1	879373175
62	952	3	879372505
62	1009	4	879372869
62	1028	1	879373215
62	1077	3	879374607
62	1132	2	879373404
63	3	2	875748068
63	15	3	875747439
63	100	5	875747319
63	106	2	875748139
63	108	2	875748164
63	126	3	875747556
63	137	4	875747368
63	181	3	875747556
63	286	4	875746809
63	288	3	875746948
63	289	2	875746985
63	328	2	875746985
63	333	4	875746917
63	405	4	875748109
63	412	3	875748109
63	480	3	875748245
63	678	2	875747047
63	979	3	875748068
64	11	4	889737376
64	32	1	889739346
64	38	3	889740415
64	58	3	889739625
64	70	5	889739158
64	72	4	889740056
64	91	4	889739733
64	95	4	889737691
64	97	3	889738085
64	101	2	889740225
64	132	4	889737851
64	185	4	889739517
64	187	5	889737395
64	188	4	889739586
64	191	4	889740740
64	209	5	889737654
64	230	5	889739994
64	235	4	889740567
64	237	4	889740310
64	238	4	889739025
64	284	4	889740056
64	311	2	889737269
64	318	4	889737593
64	333	3	879365313
64	340	4	879365313
64	385	4	879365558
64	403	4	889739953
64	419	2	889740310
64	433	2	889740286
64	463	4	889739212
64	531	3	889740718
64	539	1	889737126
64	546	3	889739883
64	603	3	889737506
64	636	4	889740286
64	650	3	889740225
64	732	4	889739288
64	736	4	889739212
64	919	4	889739834
64	969	3	889737889
65	63	2	879217913
65	64	5	879216529
65	87	5	879217689
65	173	3	879217851
65	179	3	879216605
65	215	5	879217689
65	237	4	879217320
65	255	3	879217406
65	318	5	879217689
65	393	4	879217881
65	423	5	879216702
65	735	4	879216769
65	736	4	879216949
65	1129	4	879217258
66	117	3	883601787
66	237	4	883601355
66	248	4	883601426
66	281	4	883602044
