13	822	3	884538634
13	824	3	886302261
13	825	1	882397651
13	836	2	882139746
13	843	5	882399156
13	845	3	882141503
13	846	2	882141997
13	852	1	882396869
13	856	5	886303171
13	857	3	881515348
13	860	1	882396984
13	862	3	882399074
13	863	4	882140487
13	867	5	882399615
13	869	3	882141727
13	870	3	882397271
13	888	2	886261388
13	890	1	883670672
13	891	1	892015288
13	898	1	884538403
13	900	5	888279677
13	915	5	892015023
14	9	4	879119260
14	50	5	890881557
14	81	5	890881384
14	93	3	879119311
14	124	5	876964936
14	172	5	890881521
14	175	5	879119497
14	176	1	890881484
14	288	4	876964936
14	382	5	879119739
14	473	5	876964936
14	514	4	879119579
14	517	4	890881485
14	523	4	879119497
14	530	5	890881433
14	588	4	890881433
14	654	4	890881294
14	750	3	891014196
14	813	2	880929564
14	922	4	880929651
15	1	1	879455635
15	7	1	879455506
15	9	4	879455635
15	148	3	879456049
15	220	4	879456262
15	303	3	879455080
15	307	1	879455233
15	310	4	879455049
15	322	3	879455262
15	323	1	879455311
15	455	1	879455914
15	458	5	879456288
15	459	5	879455562
15	471	4	879456084
15	472	3	879456204
15	473	1	879456204
15	476	4	879456404
15	685	4	879456288
15	696	2	879456262
15	748	3	879455262
15	754	5	879455080
15	864	4	879456231
15	889	3	879455473
15	924	3	879456204
15	928	1	879456404
16	8	5	877722736
16	15	5	877722001
16	31	5	877717956
16	33	2	877722001
16	58	4	877720118
16	98	5	877718107
16	134	4	877719158
16	144	5	877721142
16	152	4	877728417
16	155	3	877719157
16	194	5	877720733
16	208	5	877727054
16	227	5	877727193
16	234	5	877720185
16	282	5	877718755
16	288	3	877717078
16	367	3	877726390
16	410	5	877718107
16	427	5	877722001
16	469	3	877720916
16	629	4	877720437
16	692	4	877719158
16	693	4	877721905
16	735	3	877720186
16	942	4	877719863
16	943	3	877719206
16	946	5	877724727
16	947	4	877719454
17	13	3	885272654
17	117	3	885272724
17	125	1	885272538
17	269	4	885165619
17	475	4	885272520
17	508	3	885272779
18	15	4	880131054
18	19	3	880130582
18	22	5	880130640
18	47	3	880131262
18	56	5	880129454
18	60	4	880132055
18	83	5	880129877
18	99	5	880130829
18	111	3	880131631
18	113	5	880129628
18	125	3	880131004
18	131	4	880131004
18	133	5	880130713
18	137	5	880132437
18	157	3	880131849
18	174	4	880130613
18	178	3	880129628
18	181	3	880131631
18	182	4	880130640
18	186	4	880131699
18	189	5	880129816
18	196	3	880131297
18	208	4	880131004
18	215	3	880130930
18	276	5	880130829
18	284	3	880131804
18	285	5	880130333
18	286	5	880129305
18	287	4	880131144
18	318	5	880132437
18	357	4	880129421
18	403	3	880132103
18	411	3	880131986
18	418	3	880130515
18	434	3	880131297
18	463	4	880131143
18	494	3	880131497
18	496	5	880130470
18	510	4	880130680
18	513	4	880129769
18	515	5	880130155
18	517	2	880129388
18	519	4	880129991
18	528	4	880129489
18	530	4	880129877
18	607	3	880131752
18	614	4	880130861
18	630	3	880132188
18	663	4	880129454
18	692	3	880130930
18	709	5	880131028
18	716	5	880131676
18	739	3	880131776
18	845	3	880131236
18	955	4	880130713
18	973	3	880129595
19	382	3	885412840
20	98	3	879669547
20	143	3	879669040
20	151	3	879668555
20	176	2	879669152
20	274	4	879668248
20	423	2	879669313
20	742	4	879668166
20	866	1	879668583
21	1	5	874951244
21	7	5	874951292
21	56	5	874951658
21	129	4	874951382
21	184	4	874951797
21	234	5	874951657
21	259	2	874951005
21	273	4	874951349
21	298	5	874951382
21	300	3	874950889
21	320	3	874951658
21	321	3	874950972
21	327	3	874950932
21	424	1	874951293
21	438	1	874951858
21	440	1	874951798
21	443	4	874951761
21	444	3	874951859
21	447	5	874951695
21	457	1	874951054
21	561	1	874951761
21	569	3	874951820
21	591	3	874951382
21	596	3	874951617
21	668	1	874951761
21	670	3	874951696
21	688	1	874950972
21	696	2	874951382
21	741	3	874951382
21	748	1	874950889
21	767	1	874951314
21	817	3	874951695
21	853	5	874951658
21	874	2	874951005
21	875	4	874951005
21	878	2	874951039
21	928	3	874951616
21	931	2	874951446
21	978	1	874951483
21	988	1	874951005
21	993	4	874951245
22	21	4	878886750
22	24	5	878888026
22	29	1	878888228
22	79	4	878887765
22	94	3	878887277
22	110	1	878887157
22	117	4	878887869
22	118	4	878887983
22	173	5	878886368
22	175	4	878886682
22	176	5	878887765
22	181	5	878887765
22	208	5	878886607
22	358	5	878887443
22	377	1	878887116
22	386	3	878887347
22	431	4	878888026
22	451	4	878887062
22	550	5	878888184
22	792	4	878886647
22	926	1	878887062
22	932	1	878887277
22	948	1	878887553
22	996	1	878887158
22	997	1	878887377
22	999	4	878886902
22	1000	3	878886333
22	1002	1	878887186
23	8	4	874785474
23	13	4	874784497
23	28	3	874786793
23	32	3	874785809
23	73	3	874787016
23	79	4	874785957
23	102	3	874785957
23	109	3	874784466
23	132	4	874785756
23	145	3	874786244
23	155	3	874787059
23	156	3	877817091
23	161	2	874787017
23	172	4	874785889
23	177	4	884550003
23	195	4	874786993
23	213	3	874785675
23	219	1	874788187
23	230	4	874785809
23	294	1	876785901
23	381	4	874787350
23	385	4	874786462
23	423	3	874786488
23	433	5	874785233
23	463	4	874785843
23	516	4	874787330
23	522	4	874785447
23	588	4	884550021
23	679	3	874788443
24	64	5	875322758
24	69	5	875323051
24	71	5	875323833
24	97	4	875323193
24	237	4	875323002
24	286	5	875323773
24	288	3	875245985
24	318	5	875323474
24	357	5	875323100
24	372	4	875323553
24	486	3	875322908
24	582	4	875323368
24	727	3	875322727
24	1007	5	875322758
25	50	5	885852150
25	116	4	885853335
25	131	4	885852611
25	134	4	885852008
25	141	4	885852720
25	143	3	885852529
25	151	4	885853335
25	169	5	885852301
25	176	4	885852862
25	181	5	885853415
25	204	5	885853415
25	222	4	885852817
25	238	4	885852757
25	239	4	885853415
25	258	5	885853199
25	404	3	885852920
25	478	5	885852271
25	520	3	885852150
25	615	5	885852611
25	657	4	885852720
26	7	3	891350826
26	13	3	891373086
26	24	3	891377540
26	150	3	891350750
26	235	2	891372429
26	252	3	891385569
26	271	3	891348070
26	284	3	891371505
26	286	3	891347400
26	291	3	891379753
26	294	3	891348192
26	300	4	891347537
26	302	5	891386368
26	313	5	891386368
26	316	3	891349122
26	328	2	891348011
26	343	3	891349238
26	405	2	891376986
26	678	2	891349122
26	815	2	891371597
26	979	3	891383899
27	118	3	891543222
27	325	2	891543191
27	508	3	891542987
27	742	3	891543129
27	925	3	891543245
28	7	5	881961531
28	11	4	881956144
28	31	4	881956082
28	56	5	881957479
28	145	3	881961904
28	174	5	881956334
28	184	4	881961671
28	209	4	881961214
28	219	5	881961728
28	227	4	881961393
28	228	5	881961393
28	230	4	881961393
28	288	5	882826398
28	323	3	882826593
28	423	2	881956564
28	436	5	881961601
28	441	2	881961782
28	443	4	881961671
28	529	4	881957310
28	672	3	881961728
28	800	4	881961904
28	895	4	882826398
29	79	4	882821989
29	286	5	882820663
29	300	3	882820897
29	332	4	882820869
29	657	4	882821942
29	661	5	882821942
29	874	4	882821020
30	164	4	875060217
30	181	4	875060217
30	257	4	885941257
30	258	5	885941156
30	259	4	875058280
30	319	4	875060217
30	321	4	875988547
30	403	2	875061066
30	539	3	885941454
30	688	3	885941492
30	780	4	875060217
30	1007	5	885941156
31	32	5	881548030
31	328	2	881547746
31	493	5	881548110
31	498	4	881548111
31	875	4	881547938
32	111	3	883717986
32	122	2	883718250
32	181	4	883717628
32	240	2	883717967
32	245	2	883710047
32	276	4	883717913
32	866	3	883718031
32	1023	3	883717913
33	245	3	891964326
33	288	4	891964066
33	343	4	891964344
33	678	4	891964306
33	872	3	891964230
34	1024	5	888602618
35	242	2	875459166
35	243	2	875459046
35	264	2	875459099
35	322	3	875459017
35	326	3	875459017
35	328	3	875459046
35	680	4	875459099
35	877	2	875459099
35	881	2	875459127
35	937	4	875459237
35	1025	3	875459237
36	269	3	882157258
36	885	5	882157581
37	7	4	880915528
37	118	2	880915633
37	172	4	880930072
37	176	4	880915942
37	230	4	880915942
37	288	4	880915258
37	385	4	880915902
37	405	4	880915565
37	566	4	880916010
37	841	3	880915711
38	88	5	892430695
38	99	5	892430829
38	216	5	892430486
38	234	5	892431607
38	252	5	892429567
38	259	3	892428754
38	384	5	892433660
38	405	5	892432205
38	409	5	892433135
38	424	3	892432624
38	465	5	892432476
38	678	5	892428658
38	679	5	892432062
38	717	1	892433945
38	758	1	892434626
38	940	1	892434742
38	1016	5	892429542
38	1029	1	892434626
38	1031	5	892433801
38	1037	4	892434283
39	288	5	891400704
39	294	4	891400609
39	300	3	891400280
39	306	3	891400342
39	313	4	891400159
39	345	3	891400159
39	352	5	891400704
40	258	3	889041981
40	268	4	889041430
40	271	2	889041523
40	300	3	889041523
40	343	1	889041790
40	876	3	889041694
41	28	4	890687353
41	50	5	890687066
41	168	5	890687304
41	175	5	890687526
41	191	4	890687473
41	195	4	890687042
41	209	4	890687642
41	276	2	890687304
41	313	3	890685449
41	318	4	890687353
41	357	4	890687175
41	435	3	890687550
41	474	5	890687066
41	486	4	890687305
42	2	5	881109271
42	28	5	881108187
42	79	5	881108040
42	82	4	881107449
42	86	3	881107880
42	98	4	881106711
42	173	5	881107220
42	174	5	881106711
42	175	2	881107687
42	176	3	881107178
42	183	4	881107821
42	194	5	881107329
42	216	5	881108147
42	227	4	881109060
42	229	4	881108684
42	276	1	881105405
42	367	2	881109149
42	380	4	881108548
42	385	5	881108147
42	432	3	881108147
42	456	3	881106113
42	469	4	881109324
42	479	4	881108147
42	523	5	881107375
42	588	5	881108147
42	692	4	881107773
42	729	3	881108345
42	826	3	881106419
42	845	5	881110719
42	1028	4	881106072
42	1042	3	881109325
42	1048	1	881106220
42	1049	3	881105882
42	1051	4	881106270
43	7	4	875975520
43	9	4	875975656
43	14	2	883955745
43	25	5	875975656
43	28	4	875981452
43	51	1	883956562
43	52	4	883955224
43	58	3	883955859
43	63	3	883956353
43	98	5	875981220
43	123	1	875975520
43	131	3	883954997
43	144	4	883955415
43	153	5	883955135
43	172	4	883955135
43	216	5	875981128
43	238	2	883955160
43	248	4	875975237
43	258	5	875975028
43	285	4	875975468
43	289	4	875975085
43	301	5	875975135
43	316	5	892349752
43	318	5	875975717
43	328	4	875975061
43	385	5	883955387
43	411	3	884029519
43	482	4	875981421
43	486	4	883955969
43	539	3	883953716
43	542	3	883956518
43	568	4	883955363
43	580	3	883956417
43	591	5	875975656
43	625	4	883956146
43	631	2	883955675
43	684	4	883955702
43	747	4	883956169
43	756	3	884029519
43	781	3	883956494
43	785	3	883956538
43	792	1	883954876
43	815	4	883956189
43	820	2	884029742
43	892	3	883954776
43	931	1	884029742
43	950	3	883956417
43	956	1	883956259
43	1047	3	883956387
44	7	5	878341246
44	11	3	878347915
44	56	2	878348601
44	67	3	878348111
44	69	4	878347711
44	123	4	878346532
44	153	4	878347234
44	173	5	878348725
44	190	5	878348000
44	194	5	878347504
44	198	4	878348947
44	202	4	878347315
44	228	5	883613334
44	237	3	878346748
44	238	4	878347598
44	257	4	878346689
44	258	4	878340824
44	357	4	878347569
44	448	2	878348547
44	523	4	878348784
44	553	3	878347847
44	591	4	878341315
44	603	4	878347420
44	633	3	878347633
44	665	1	883613372
44	737	1	883613298
45	15	4	881012184
45	24	3	881014550
45	50	5	881007272
45	257	5	881008781
45	276	5	881012184
45	282	4	881008636
45	473	3	881014417
45	597	3	881014070
45	742	4	881013176
45	1061	2	881016056
46	50	4	883616254
46	125	4	883616284
46	245	3	883614625
46	305	5	883614766
46	313	5	883611274
46	327	4	883611456
46	328	4	883611430
46	332	4	883611482
46	538	3	883611513
47	269	4	879438984
47	288	2	879439078
47	322	2	879439078
47	874	3	879439078
48	172	5	879434791
48	187	5	879434954
48	210	3	879434886
48	259	4	879434270
48	286	3	879434181
48	357	5	879434653
48	511	5	879434954
48	656	4	879434689
48	680	3	879434330
48	1063	3	879434654
49	7	4	888067307
49	40	1	888069222
49	52	2	888066647
49	55	4	888068057
49	62	2	888069660
49	85	3	888068934
49	95	2	888067031
49	99	4	888067031
49	148	1	888068195
49	173	3	888067691
49	219	1	888067405
49	240	3	888067031
49	268	3	888065620
49	270	2	888065432
49	300	1	888065577
49	324	4	888065702
49	325	3	888065744
49	346	4	888065527
49	369	1	888069329
49	419	4	888067691
49	433	5	888068739
49	462	2	888066486
49	473	3	888067164
49	501	3	888066979
49	508	3	888068841
49	514	4	888068686
49	531	3	888066511
49	547	5	888066187
49	583	4	888068143
49	627	2	888067096
49	628	4	888068167
49	695	3	888068957
49	732	3	888069040
49	737	1	888066828
49	878	2	888065825
49	904	2	888065527
49	928	2	888068651
49	931	2	888068336
49	1068	3	888066187
49	1079	1	888069165
50	288	4	877052008
50	547	4	877052297
51	50	5	883498685
51	148	3	883498623
51	173	5	883498844
51	210	4	883498844
51	496	4	883498655
51	603	3	883498728
52	7	5	882922204
52	15	5	882922204
52	95	4	882922927
52	111	4	882922357
52	237	4	882922227
52	250	3	882922661
52	471	4	882922562
52	473	4	882922661
52	657	5	882922833
52	748	4	882922629
52	815	4	882922357
52	919	5	882922140
53	15	5	879443027
53	24	3	879442538
53	25	4	879442538
53	96	4	879442514
53	257	4	879443188
53	258	4	879442654
53	568	4	879442538
53	845	3	879443083
54	25	4	880936500
54	118	4	880937813
54	245	4	880929738
54	252	3	880937630
54	258	4	880928745
54	302	4	880928519
54	325	3	880930146
54	333	5	880928745
54	741	5	880931687
54	930	1	880937813
54	1012	2	880936669
55	7	3	878176047
55	144	5	878176398
55	181	4	878176237
55	685	1	878176134
56	1	4	892683248
56	28	5	892678669
56	29	3	892910913
56	42	4	892676933
56	44	4	892679356
56	62	5	892910890
56	82	4	892676314
56	90	2	892677147
56	94	4	892910292
56	96	5	892676429
56	158	3	892911539
56	168	2	892679209
56	186	3	892676933
56	196	2	892678628
56	200	4	892679088
56	204	5	892676908
56	219	5	892679144
56	225	2	892910292
56	231	3	892910931
56	232	4	892676339
56	235	1	892911348
56	294	4	892676056
56	295	3	893257941
56	298	4	892683695
56	300	4	892675935
56	376	3	892911420
56	392	4	892678893
56	402	5	892677186
56	410	4	892911348
56	447	4	892679067
56	473	2	892683323
56	523	4	892676970
56	585	3	892911366
56	596	4	892683275
56	597	3	892679439
56	678	4	892676056
56	720	3	892910860
56	946	4	892737210
56	969	3	892683303
56	1047	4	892911290
56	1091	2	892737210
56	1092	3	892911573
57	1	5	883698581
57	28	4	883698324
57	56	3	883698646
57	222	5	883698581
57	225	3	883698039
57	248	5	883697223
57	258	5	883698581
57	298	3	883697293
57	411	4	883697679
57	477	4	883697655
57	597	3	883697378
57	763	5	883698581
57	1011	3	883697761
57	1071	3	883698324
58	11	5	884305019
58	20	1	884304538
58	50	4	884304328
58	61	5	884305271
58	64	5	884305295
58	70	4	890321652
58	89	3	884305220
58	116	5	884304409
58	150	4	884304570
58	174	4	884305271
58	175	5	884663324
58	189	3	884304790
58	191	5	892791893
58	199	4	891611501
58	204	4	884304701
58	222	4	884304656
58	223	5	884305150
58	237	4	884304396
58	238	5	884305185
58	246	5	884304592
58	248	4	884794774
58	249	4	892242272
58	269	4	884304267
58	381	4	890321652
58	425	5	884304979
58	463	3	884305241
58	496	2	891611593
58	511	5	884304979
58	512	3	890770101
58	514	5	884305321
58	558	5	884305165
58	730	5	884305004
58	732	3	884305321
58	741	2	892242159
58	1063	1	884304728
58	1098	4	884304936
58	1100	2	884304979
58	1103	5	884305150
59	7	4	888202941
59	25	4	888203270
59	32	4	888205228
59	51	5	888206095
59	61	4	888204597
59	68	2	888205228
59	73	4	888206254
59	97	5	888205921
59	100	5	888202899
59	101	5	888206605
59	118	5	888203234
59	143	1	888204641
59	149	4	888203313
59	161	3	888205855
59	181	5	888204877
59	182	5	888204877
59	184	4	888206094
59	185	5	888205228
59	186	5	888205660
59	187	5	888204349
59	190	5	888205033
59	194	3	888204841
59	197	5	888205462
59	200	5	888205370
59	202	4	888205714
59	203	4	888204260
59	205	3	888204260
59	220	2	888203175
59	228	4	888205714
59	232	3	888206485
59	234	5	888204928
59	235	1	888203658
59	237	3	888203371
59	273	2	888203129
59	274	1	888203449
59	277	4	888203234
59	284	2	888203449
59	313	5	888202532
59	421	5	888206015
59	427	5	888204309
59	428	5	888205188
59	431	4	888205534
59	435	5	888204553
59	436	5	888206094
59	447	5	888206095
59	451	5	888206049
59	462	5	888205787
59	476	2	888203814
59	498	5	888204927
59	506	5	888205787
59	513	4	888205144
59	525	3	888204758
59	550	5	888206605
59	602	2	888206295
59	610	4	888205615
59	611	3	888204309
59	615	4	888204553
59	620	4	888203959
59	644	4	888205033
59	657	4	888204597
59	660	4	888205534
59	670	4	888206485
59	673	5	888204802
59	705	4	888205087
59	708	4	888206410
59	710	3	888205463
59	727	2	888205265
59	747	4	888205410
59	755	4	888206254
59	770	4	888205534
59	774	2	888206562
59	823	5	888203749
59	855	4	888204502
59	928	4	888203449
59	929	2	888203018
59	931	2	888203610
59	953	5	888205787
59	1050	2	888205188
59	1107	4	888206254
59	1115	3	888203128
59	1116	3	888206562
59	1119	4	888206094
59	1120	1	888203900
60	15	4	883328033
60	47	4	883326399
60	59	5	883326155
60	69	4	883326215
60	97	3	883326215
60	121	4	883327664
60	132	4	883325944
60	134	4	883326215
60	152	4	883328033
60	153	3	883326733
60	173	4	883326498
60	179	4	883326566
60	208	5	883326028
60	209	5	883326593
60	211	4	883327493
60	218	4	883327538
60	225	3	883327976
60	228	4	883327472
60	237	4	883327442
60	327	4	883325508
60	423	4	883326593
60	483	5	883326497
60	490	4	883326958
60	498	5	883326566
60	499	3	883326682
60	508	4	883327368
60	525	5	883325944
60	546	4	883326837
60	593	5	883326185
60	613	4	883326497
60	629	3	883327175
60	633	4	883326995
60	650	4	883327201
60	671	4	883327175
60	699	4	883327539
60	708	4	883326784
60	736	5	883327923
60	835	4	883326893
60	1122	5	883326498
61	300	5	891206407
61	301	1	891206450
61	310	4	891206194
62	1	2	879372813
62	15	2	879372634
62	20	4	879372696
62	76	4	879374045
62	96	4	879374835
62	97	2	879373795
62	100	4	879372276
62	114	4	879373568
62	129	3	879372276
62	134	4	879373768
62	135	4	879375080
62	138	1	879376709
62	147	3	879372870
62	151	5	879372651
62	157	3	879374686
62	162	4	879375843
62	207	3	879375676
62	232	3	879375977
62	270	2	879371909
62	281	3	879373118
62	290	3	879373007
62	298	4	879372304
62	365	2	879376096
62	382	3	879375537
62	387	2	879376115
62	403	4	879375588
62	462	2	879373737
62	466	3	879374785
62	498	4	879373848
62	554	1	879375562
62	651	4	879373848
62	652	4	879375364
62	655	3	879375453
62	685	2	879373175
62	697	4	879375932
62	845	3	879372383
62	875	4	879371909
62	921	2	879375287
62	1016	4	879373008
62	1129	5	879372060
62	1135	2	879376159
63	1	3	875747368
63	25	4	875747292
63	50	4	875747292
63	79	3	875748245
63	121	1	875748139
63	237	3	875747342
63	246	3	875747514
63	257	3	875747342
