6	423	3	883602501
6	435	4	883601529
6	459	2	883599228
6	463	4	883601713
6	468	3	883602174
6	469	5	883601155
6	473	2	883600111
6	474	5	883601277
6	492	5	883601089
6	493	5	883601713
6	496	4	883601155
6	497	4	883601088
6	498	4	883601053
6	507	4	883601310
6	509	4	883602664
6	519	5	883601365
6	524	3	883600632
6	528	4	883602174
6	530	4	883601203
6	535	2	883600030
6	537	4	883601277
6	539	2	883681433
7	27	4	891352692
7	39	5	891353614
7	44	5	891351728
7	62	3	891354499
7	70	1	891352557
7	72	5	891353977
7	78	3	891354165
7	79	4	891352261
7	90	3	891352984
7	91	3	891353860
7	97	5	891351201
7	106	4	891353892
7	133	5	891353192
7	142	3	891354090
7	156	5	891351653
7	171	3	891351287
7	173	5	891351002
7	186	4	891350900
7	199	5	892135346
7	205	5	891351585
7	214	5	891352384
7	219	1	892131924
7	223	5	891351328
7	228	4	891350845
7	232	3	891353766
7	266	4	891350703
7	268	3	891350703
7	281	3	891353710
7	286	4	891350703
7	294	1	892130809
7	341	3	892333206
7	380	4	891354053
7	382	4	891352093
7	384	3	891353710
7	389	4	891354090
7	393	4	891352058
7	405	3	891353290
7	421	3	891352134
7	441	2	891354257
7	444	5	891354288
7	452	5	891353860
7	463	4	891353192
7	465	4	891353154
7	480	4	891352093
7	487	3	891352178
7	498	5	891351814
7	502	5	891352261
7	506	5	891353614
7	511	5	891351624
7	526	5	891351042
7	528	5	891352659
7	530	5	891350900
7	545	2	891354882
7	546	4	891353444
7	547	3	891353710
7	553	3	892134010
7	555	4	892134811
7	558	4	892131924
7	559	5	891354882
7	560	3	892132798
7	561	4	891354611
7	562	5	891354053
7	564	3	891354471
7	565	4	892132019
7	568	5	891352261
7	569	4	892131978
7	571	3	891353950
7	573	5	891353828
7	577	2	892133310
7	582	5	892135347
7	583	2	892132380
7	592	5	891353652
7	593	5	891351851
7	598	3	891353801
7	608	4	891351653
7	612	5	891351121
7	627	3	891352594
7	632	5	891352261
7	640	3	891353614
7	650	3	891350965
7	651	5	891350932
7	659	5	891351161
7	662	3	892133739
7	668	4	891352778
7	671	5	891351728
7	683	4	891350703
8	11	3	879362233
8	22	5	879362183
8	79	4	879362286
8	96	3	879362183
8	144	5	879362286
8	187	4	879362123
8	228	5	879362286
8	273	3	879362287
8	341	2	879361825
8	403	4	879362234
8	511	5	879362183
9	7	4	886960030
9	50	5	886960055
9	294	4	886959453
9	483	5	886960056
9	521	4	886959343
10	1	4	877888877
10	12	5	877886911
10	23	5	877886911
10	56	5	877886598
10	70	4	877891747
10	124	5	877888545
10	127	5	877886661
10	144	4	877892110
10	162	4	877892210
10	175	3	877888677
10	176	4	877889130
10	179	5	877889004
10	182	5	877888876
10	183	5	877893020
10	192	4	877891966
10	211	5	877889130
10	216	4	877889333
10	230	4	877892210
10	234	4	877888877
10	273	4	877888613
10	275	4	877888677
10	319	3	877886223
10	463	4	877889186
10	488	5	877888613
10	498	5	877889333
10	502	4	877889261
10	504	5	877892110
10	521	4	877892110
10	530	4	877892210
10	558	4	877886722
10	582	4	877892276
10	588	4	877886846
10	604	4	877892110
10	652	3	877889130
10	654	5	877886597
10	656	5	877886846
10	694	5	877892437
10	695	3	877892050
10	701	4	877888812
10	704	3	877892050
10	705	4	877892050
10	709	4	877888613
10	712	4	877892438
11	9	5	891902970
11	12	2	891904194
11	28	5	891904241
11	38	3	891905936
11	98	2	891905783
11	176	3	891905783
11	191	4	891904270
11	204	3	891904920
11	213	4	891906389
11	227	3	891905896
11	230	4	891905783
11	237	4	891903005
11	268	5	891901652
11	300	3	891902092
11	367	3	891905058
11	372	4	891904968
11	382	3	891904573
11	401	3	891905324
11	402	4	891904662
11	431	2	891905896
11	451	2	891905003
11	526	3	891904859
11	549	4	891904617
11	654	3	891905856
11	663	4	891905032
11	690	4	891901716
11	692	4	891905003
11	716	3	891905058
11	720	1	891904717
11	724	3	891904551
11	727	3	891904335
11	729	4	891904637
11	730	3	891904335
11	731	4	891904789
11	738	3	891905324
11	742	3	891902815
11	743	2	891904065
12	88	5	879960826
12	98	5	879959068
12	195	4	879959670
12	203	3	879959583
12	753	5	879960679
13	11	1	882397146
13	17	1	882396954
13	27	3	882397833
13	49	4	882399419
13	70	3	882140691
13	72	4	882141727
13	88	4	882141485
13	90	3	882141872
13	92	3	882397271
13	95	5	882140104
13	99	4	882398654
13	100	5	882140166
13	124	5	884538663
13	128	1	882397502
13	152	5	882141393
13	155	2	882399615
13	158	1	882142057
13	173	2	882139863
13	181	5	882140354
13	196	4	882140552
13	208	5	882140624
13	223	5	882139901
13	224	4	882140166
13	225	2	882399156
13	226	4	882397651
13	231	3	882397582
13	233	4	882397650
13	237	5	882140285
13	238	3	881515411
13	270	4	881514876
13	276	5	882140104
13	279	5	882139804
13	288	1	882396790
13	302	5	881514811
13	306	3	881514876
13	316	5	888073653
13	319	4	882139327
13	321	2	882140740
13	326	3	882140792
13	327	3	881515521
13	333	3	881514810
13	353	4	886261450
13	367	3	882141458
13	391	3	882398255
13	394	2	882399615
13	401	1	882141841
13	403	2	882397271
13	413	1	882396984
13	421	2	882140389
13	427	5	882398814
13	430	5	882139495
13	433	4	881515239
13	441	1	882396984
13	452	3	882397039
13	476	2	882141997
13	485	1	882140624
13	488	3	890704999
13	493	5	882140206
13	497	5	882140166
13	501	5	882398724
13	504	5	881515011
13	507	1	882140070
13	511	5	882139863
13	515	2	881515193
13	520	4	886302261
13	531	3	882140104
13	539	1	883670785
13	541	1	882397650
13	566	5	882397502
13	589	3	881515239
13	597	3	882397650
13	602	4	884538634
13	610	2	882140690
13	619	3	886952245
13	631	3	882140624
13	661	5	881515411
13	662	5	882399420
13	667	1	882397040
13	672	1	882396914
13	674	3	882396955
13	683	1	886952521
13	688	1	883670819
13	689	2	881515735
13	716	4	882141393
13	722	3	882399528
13	765	2	886303934
13	775	4	886304188
13	778	3	886302694
13	780	1	882142057
13	784	1	882397084
13	789	5	882140389
13	797	5	882398327
13	802	2	882398254
13	810	5	882398076
13	812	2	882398933
13	813	1	882139863
13	815	4	886303934
13	828	1	882399218
13	831	3	882398385
13	833	2	882397974
13	835	3	882139901
13	839	1	882396984
13	855	4	882140130
13	859	1	882397040
13	874	5	881514876
13	878	1	883670785
13	880	3	882140966
13	887	5	882140867
13	889	3	892015236
13	895	1	883670515
13	899	1	892015288
13	901	1	883670672
13	904	1	892015178
13	908	1	886302385
13	910	2	890704721
14	12	5	890881216
14	15	4	879119390
14	19	5	880929651
14	23	5	890881216
14	116	5	876965165
14	121	3	876965061
14	127	2	879644647
14	173	4	879119579
14	174	5	890881294
14	186	4	879119497
14	195	5	890881336
14	265	3	890881216
14	276	4	879119390
14	313	2	890880970
14	357	2	890881294
14	474	4	890881557
14	509	5	890881521
14	525	5	890881557
14	603	4	890881484
14	663	5	879119651
14	716	5	879119651
14	845	3	880929564
15	15	4	879455939
15	20	3	879455541
15	225	3	879456447
15	235	1	879456424
15	248	1	879455871
15	251	2	879455541
15	255	5	879455764
15	257	4	879455821
15	269	5	879455165
15	274	4	879456168
15	291	3	879456084
15	301	4	879455233
15	328	3	879455192
15	678	1	879455311
15	879	3	879455311
15	929	1	879456168
15	934	4	879456507
15	935	3	879455710
15	936	5	879455889
15	938	3	879455233
16	4	5	877726390
16	12	5	877718168
16	27	2	877726390
16	51	4	877726390
16	71	5	877721071
16	89	2	877717833
16	156	4	877719863
16	161	5	877726390
16	168	4	877721142
16	182	5	877719863
16	284	1	877719863
16	318	5	877718107
16	357	5	877720297
16	423	5	877721142
16	443	5	877727055
16	467	5	877720733
16	480	5	877720297
16	504	5	877718168
16	546	4	877726944
16	591	4	877726944
16	684	5	877719863
16	705	5	877722736
16	944	1	877727122
16	945	4	877719158
17	9	3	885272558
17	100	4	885272520
17	137	4	885272606
17	237	2	885272628
17	245	2	885166209
17	286	3	885165619
17	294	4	885166209
18	1	5	880130802
18	6	5	880130764
18	26	4	880129731
18	45	5	880130739
18	58	4	880130613
18	71	4	880131236
18	81	3	880130890
18	82	3	880131236
18	95	4	880131297
18	132	5	880132437
18	135	3	880130065
18	143	4	880131474
18	165	4	880129527
18	168	3	880130431
18	169	5	880130252
18	177	3	880131297
18	188	3	880129388
18	194	3	880129816
18	195	3	880131236
18	197	4	880130109
18	198	3	880130613
18	199	3	880129769
18	202	3	880130515
18	209	4	880130861
18	211	5	880131358
18	214	4	880132078
18	224	5	880130739
18	234	3	880131106
18	237	3	880129991
18	317	5	880131144
18	367	4	880130802
18	387	4	880130155
18	416	5	880131144
18	423	5	880132437
18	430	4	880130155
18	435	4	880130890
18	461	4	880130713
18	476	3	880132399
18	480	4	880129595
18	483	4	880129940
18	486	3	880131559
18	509	4	880129940
18	516	5	880130861
18	524	4	880129816
18	526	4	880131407
18	549	4	880131173
18	602	3	880131407
18	604	5	880129731
18	610	4	880130861
18	612	4	880131591
18	699	5	880130802
18	705	3	880130640
18	714	4	880130334
18	735	4	880130582
18	753	4	880129816
18	762	3	880132103
18	952	2	880130582
18	953	3	880131901
18	959	3	880131450
18	969	3	880131106
18	971	4	880131878
19	4	4	885412840
19	153	4	885412840
19	201	3	885412839
19	210	3	885412840
19	325	4	885412251
19	435	5	885412840
20	11	2	879669401
20	95	3	879669181
20	194	3	879669152
20	288	1	879667584
20	496	5	879669244
20	588	4	879669120
21	15	4	874951188
21	17	4	874951695
21	98	5	874951657
21	100	5	874951292
21	118	1	874951382
21	201	5	874951658
21	222	2	874951382
21	245	1	874951006
21	262	4	874950931
21	301	4	874951054
21	322	3	874951005
21	323	2	874950972
21	328	3	874951005
21	406	1	874951293
21	408	5	874951188
21	439	1	874951820
21	473	3	874951245
21	559	1	874951761
21	595	3	874951617
21	628	3	874951616
21	665	3	874951858
21	669	1	874951761
21	706	2	874951695
21	717	1	874951483
21	834	1	874951293
21	854	5	874951657
21	859	2	874951859
21	877	2	874950972
21	930	1	874951482
21	948	1	874951054
21	977	2	874951416
21	979	2	874951416
21	984	1	874951040
21	989	3	874951039
21	994	2	874951104
22	2	2	878887925
22	105	1	878887347
22	128	5	878887983
22	153	5	878886423
22	154	4	878886423
22	161	4	878887925
22	209	4	878886518
22	216	4	878886682
22	230	4	878888026
22	238	5	878886423
22	258	5	878886261
22	367	1	878886571
22	411	1	878887277
22	554	1	878888066
22	566	3	878888145
22	636	3	878888106
22	665	1	878888145
22	683	1	878886307
22	780	1	878887377
22	862	1	878886845
22	878	1	878887598
23	55	4	874785624
23	98	5	874786016
23	133	4	874786220
23	153	4	874786438
23	171	5	874785809
23	175	5	874785526
23	181	4	874784337
23	183	3	874785728
23	203	4	874786746
23	211	4	874786512
23	224	5	874784638
23	283	4	874784575
23	315	3	884550320
23	386	4	874789001
23	387	3	874786098
23	408	5	874784538
23	418	4	874786037
23	449	2	874787083
23	504	4	874785624
23	511	5	874786770
23	518	5	874785194
23	528	4	874786974
23	546	3	874784668
23	739	2	874787861
24	7	4	875323676
24	11	5	875323100
24	25	4	875246258
24	56	4	875323240
24	100	5	875323637
24	289	3	875245985
24	300	4	875245985
24	367	2	875323241
24	402	4	875323308
24	427	5	875323002
24	477	5	875323594
24	699	3	875323051
24	763	5	875322875
24	919	3	875246185
25	8	4	885852150
25	25	5	885853415
25	79	4	885852757
25	86	4	885852248
25	98	5	885853415
25	125	5	885852817
25	127	3	885853030
25	189	5	885852488
25	257	4	885853415
25	604	4	885852008
26	1	3	891350625
26	9	4	891386369
26	50	4	891386368
26	127	5	891386368
26	151	3	891372429
26	240	3	891377468
26	258	3	891347949
26	292	3	891347400
26	293	3	891371369
26	315	3	891347400
26	322	3	891349122
26	369	2	891379664
26	475	3	891350826
26	546	2	891371676
26	683	3	891350372
26	748	1	891348192
26	841	2	891380200
26	926	2	891385692
26	1014	3	891384414
26	1015	3	891352136
27	9	4	891542942
27	50	3	891542897
27	121	4	891543191
27	148	3	891543129
27	246	4	891542897
27	281	3	891543164
27	286	3	891543393
27	288	3	891543129
27	298	4	891543164
27	1017	4	891542897
28	96	5	881957250
28	153	3	881961214
28	176	5	881956445
28	217	3	881961671
28	222	5	881961393
28	229	2	881961393
28	322	2	881955343
28	448	4	881961600
28	568	4	881957147
29	12	5	882821989
29	98	4	882821942
29	180	4	882821989
29	182	4	882821989
29	302	4	882820663
29	326	2	882820869
29	358	2	882821044
29	480	4	882821989
29	1019	4	882821989
30	2	3	875061066
30	69	5	885941156
30	82	4	875060217
30	231	2	875061066
30	255	4	875059984
30	289	2	876847817
30	315	4	885941412
30	531	5	885941156
30	678	2	885942002
30	873	1	875061066
31	79	2	881548082
31	124	4	881548110
31	135	4	881548030
31	136	5	881548030
31	262	5	881547766
31	299	4	881547814
31	514	5	881548030
31	611	4	881548111
31	886	2	881547877
32	7	4	883717766
32	50	4	883717521
32	246	4	883717521
32	248	4	883717816
32	249	4	883717645
32	257	4	883717537
32	259	2	883709986
32	290	3	883717913
32	408	3	883717684
32	455	2	883717796
32	508	4	883717581
32	1016	1	883718121
33	307	3	891964148
33	328	4	891964187
33	333	4	891964259
33	682	4	891964274
33	880	3	891964230
33	895	3	891964187
34	292	5	888602742
34	991	4	888602618
35	300	5	875458970
35	332	4	875459237
35	333	4	875459017
36	289	2	882157356
36	310	4	882157327
36	748	4	882157285
37	50	5	880915838
37	82	1	880915942
37	96	4	880915810
37	273	3	880915528
37	472	2	880915711
37	540	2	880916070
37	546	3	880915565
37	597	5	880915607
37	665	3	880916046
37	827	3	880915607
37	1027	3	880930072
38	28	4	892429399
38	84	5	892430937
38	118	5	892431151
38	155	5	892432090
38	162	5	892431727
38	185	2	892432573
38	188	2	892431953
38	200	5	892432180
38	202	2	892431665
38	211	1	892431907
38	226	1	892431513
38	243	3	892429095
38	294	5	892428584
38	326	5	892428688
38	403	1	892432205
38	404	5	892431586
38	410	3	892432750
38	418	5	892431026
38	432	1	892430282
38	433	5	892433771
38	450	1	892432624
38	451	5	892431727
38	452	5	892434523
38	588	5	892429225
38	590	1	892434373
38	627	5	892431586
38	672	3	892434800
38	780	4	892434217
38	1032	4	892432624
38	1034	1	892433062
39	270	4	891400609
39	339	3	891400609
39	347	4	891400704
39	900	3	891400159
40	243	2	889041694
40	259	2	889041643
40	310	3	889041283
40	358	3	889041741
40	750	3	889041523
41	97	3	890687665
41	153	4	890687087
41	188	4	890687571
41	202	2	890687326
41	238	5	890687472
41	414	4	890687550
41	516	5	890687242
41	746	3	890687019
41	969	4	890687438
42	44	3	881108548
42	48	5	881107821
42	54	4	881108982
42	66	4	881108280
42	73	4	881108484
42	83	4	881108093
42	88	5	881108425
42	96	5	881107178
42	102	5	881108873
42	111	1	881105931
42	121	4	881110578
42	141	3	881109059
42	151	4	881110578
42	168	3	881107773
42	185	4	881107449
42	237	4	881105882
42	265	3	881107989
42	280	4	881106270
42	281	3	881105728
42	283	3	881110483
42	369	4	881105931
42	443	3	881108093
42	471	4	881105505
42	491	3	881106711
42	521	2	881107989
42	735	4	881108548
42	785	4	881109060
42	834	1	881110763
42	866	4	881105972
42	1040	3	881106270
42	1046	3	881108760
43	12	5	883955048
43	15	5	875975546
43	17	3	883956417
43	26	5	883954901
43	73	4	883956099
43	97	5	883955293
43	102	4	875981483
43	118	4	883955546
43	121	4	883955907
43	127	4	875981304
43	140	4	883955110
43	169	5	875981128
43	186	3	875981335
43	222	4	883955547
43	226	3	883956442
43	257	4	875975276
43	269	5	888177393
43	276	4	883954876
43	277	1	883955498
43	280	3	883955806
43	283	2	883955415
43	291	3	883955995
43	294	5	875975061
43	312	4	883953502
43	315	4	883953665
43	317	2	883955319
43	321	3	875975061
43	323	3	875975110
43	347	3	888177393
43	367	4	883956494
43	382	5	883955702
43	421	3	883954853
43	423	4	883955498
43	471	3	883955319
43	479	4	875981365
43	491	4	883954997
43	496	5	883955605
43	516	5	875981452
43	553	4	875981159
43	588	4	883955745
43	597	3	883956229
43	648	5	883955293
43	660	4	883955859
43	686	3	883955884
43	699	4	883956040
43	724	4	875981390
43	735	4	875981275
43	778	5	883955363
43	847	5	875975468
43	879	4	876159838
43	926	2	875975613
43	951	3	883955969
43	969	5	875981159
43	1053	3	883955859
43	1054	3	884029658
44	1	4	878341315
44	5	4	878347598
44	25	2	878346431
44	31	4	878348998
44	55	4	878347455
44	81	4	878348499
44	82	4	878348885
44	95	4	878347569
44	99	4	878348812
44	106	2	878347076
44	120	4	878346977
44	135	5	878347259
44	143	4	878347392
44	155	3	878348947
44	168	5	878347504
44	176	5	883613372
44	181	4	878341290
44	185	4	878347569
44	193	3	878348521
44	204	4	878348725
44	208	4	878347420
44	240	4	878346997
44	249	4	878346630
44	307	4	878340940
44	432	5	878347569
44	434	4	878348885
44	447	4	878347598
44	474	4	878347532
44	636	4	878348969
44	655	3	878347455
44	692	3	878347532
44	1058	4	878347392
45	7	3	881008080
45	21	3	881014193
45	100	5	881010742
45	111	4	881011550
45	118	4	881014550
45	127	5	881007272
45	284	4	881014130
45	411	3	881015657
45	756	2	881015244
45	764	4	881015310
45	820	4	881015860
45	926	3	881015386
45	952	4	881014247
46	93	4	883616218
46	127	5	883616133
46	286	5	883611352
46	300	3	883611307
46	690	5	883611274
46	1024	5	883614766
47	262	5	879439040
47	286	3	879438984
47	289	4	879439040
47	304	3	879439144
47	340	5	879439078
47	683	3	879439143
47	995	3	879440429
48	56	3	879434723
48	136	4	879434689
48	194	4	879434819
48	294	3	879434212
48	323	3	879434181
48	524	3	879434723
48	527	4	879434654
48	603	4	879434607
48	654	5	879434792
49	3	3	888068877
49	4	2	888069512
49	8	3	888067691
49	10	3	888066086
49	17	2	888068651
49	49	2	888068990
49	53	4	888067405
49	96	1	888069512
49	100	4	888067307
49	102	2	888067164
49	168	5	888068686
49	179	5	888066446
49	200	3	888067358
49	209	5	888068877
49	235	2	888068990
49	238	4	888068762
49	262	5	888065620
49	287	4	888068842
49	301	3	888065640
49	312	3	888065786
49	320	5	888067334
49	343	2	888065786
49	413	1	888067460
49	420	4	888067031
49	476	1	888069222
49	477	2	888067727
49	652	5	888066446
49	715	3	888069040
49	721	2	888068934
49	813	3	888068686
49	821	1	888069246
49	919	5	888066133
49	926	1	888069117
49	998	2	888069194
49	1017	3	888069040
49	1018	2	888066755
49	1021	5	888066647
49	1066	2	888067187
49	1069	3	888068912
49	1071	3	888069138
49	1072	1	888069194
49	1080	4	888066734
49	1081	3	888069246
50	125	2	877052502
50	253	5	877052550
50	276	2	877052400
50	325	1	877052400
50	544	4	877052937
50	1008	5	877052805
50	1010	5	877052329
51	64	4	883498936
51	136	4	883498756
51	181	5	883498655
51	203	4	883498685
51	479	3	883498655
51	705	1	883498756
52	25	5	882922562
52	116	4	882922328
52	121	4	882922382
52	191	5	882923031
52	277	5	882922661
52	287	5	882922357
52	288	3	882922454
52	302	4	882922065
52	333	4	882922038
52	427	5	882922833
52	475	4	882922357
52	845	5	882922485
52	1011	4	882922588
52	1085	4	882922454
53	50	4	879442978
53	64	5	879442384
53	100	5	879442537
53	118	4	879443253
53	174	5	879442561
53	281	4	879443288
53	628	5	879443253
54	50	5	880931687
54	147	5	880935959
54	148	3	880937490
54	237	4	880935028
54	240	4	880936500
54	255	3	882153415
54	260	4	880930146
54	276	5	880931595
54	288	4	880928957
54	295	3	880936905
54	307	4	891813846
54	327	5	880928893
54	340	4	890608225
54	405	4	880934806
54	411	5	880936296
54	546	3	880937583
54	597	2	880934806
54	823	2	880938088
54	871	5	880938547
54	1016	4	890609001
55	56	4	878176397
55	117	3	878176047
55	121	3	878176084
55	257	3	878176084
56	11	4	892676376
56	22	5	892676376
56	31	4	892679259
56	50	5	892737154
56	64	5	892678482
56	66	3	892911110
56	68	3	892910913
56	69	4	892678893
56	70	4	892676996
56	114	4	892683248
56	117	5	892679439
56	121	5	892679480
56	151	4	892910207
56	176	5	892676377
56	184	4	892679088
56	195	5	892676429
56	201	4	892910604
56	229	3	892676340
56	230	5	892676339
56	233	1	892679308
56	238	5	892676885
56	239	4	892676970
56	281	2	892683611
56	391	3	892910950
56	423	5	892737191
56	426	4	892683303
56	443	4	892679144
56	450	3	892679374
56	451	3	892676970
56	550	4	892910860
56	554	4	892679356
56	623	3	892910268
56	732	4	892677147
56	735	2	892678913
56	738	3	892683978
56	746	4	892676885
56	993	3	892683353
56	1090	3	892683641
57	79	5	883698495
57	105	3	883698009
57	121	4	883697432
57	194	4	883698272
57	195	3	883698431
57	237	4	883697182
57	243	3	883696547
57	245	4	883696709
57	249	5	883697704
57	257	5	883698580
57	282	5	883697223
57	295	5	883698581
57	318	5	883698580
57	321	4	883696629
57	405	4	883697459
57	409	4	883697655
57	471	4	883697134
57	496	4	883698362
57	546	4	883697482
57	588	4	883698454
57	682	3	883696824
57	760	2	883697617
57	825	1	883697761
57	831	1	883697785
57	926	3	883697831
57	975	3	883697990
57	1001	1	883698039
57	1016	4	883697730
57	1047	4	883697679
57	1095	2	883698062
58	13	3	884304503
58	25	4	884304570
58	32	5	884304812
58	45	5	884305295
58	56	5	884305369
58	98	4	884304747
58	124	5	884304483
58	134	5	884304766
58	168	5	891611548
58	173	5	884305353
58	210	4	884305042
58	240	4	892242478
58	257	5	884304430
58	300	4	884388247
58	310	4	884459024
58	497	2	884305123
58	568	4	884304838
58	645	5	884304838
58	663	2	884304728
58	813	5	884304430
58	850	5	884305150
58	923	5	884305062
58	950	1	892242020
58	960	4	884305004
58	1019	4	884305088
58	1069	2	893027661
59	9	4	888203053
59	14	5	888203234
59	23	5	888205300
59	30	5	888205787
59	45	5	888204465
59	56	5	888204465
59	60	5	888204965
59	77	4	888206254
59	81	4	888205336
59	83	4	888204802
59	86	3	888205145
59	87	4	888205228
59	89	5	888204965
59	132	5	888205744
59	133	3	888204349
59	136	3	888205336
59	137	5	888203234
59	140	1	888206445
59	141	4	888206605
59	148	3	888203175
59	172	5	888204552
59	174	5	888204553
59	175	4	888205300
59	191	4	888204841
59	208	5	888205533
59	211	5	888206048
59	212	4	888205463
59	226	4	888206362
59	227	3	888206015
59	229	3	888205921
59	285	4	888202941
59	286	3	888202532
59	323	4	888206809
59	380	3	888205956
59	387	3	888206562
59	393	2	888205714
59	405	3	888203578
59	418	2	888205188
59	432	4	888204802
59	433	5	888205982
59	434	4	888205574
59	468	3	888205855
59	479	5	888205370
59	480	5	888204802
59	484	4	888204502
59	485	2	888204466
59	489	4	888205300
59	492	4	888205370
59	505	4	888204260
59	507	4	888204877
59	516	4	888204430
59	517	5	888205714
59	523	4	888204389
59	524	3	888206689
59	528	4	888205300
59	547	3	888203482
59	567	4	888206562
59	569	4	888206161
59	570	4	888205745
59	581	5	888206015
59	584	4	888205145
59	591	4	888203270
59	609	2	888205855
59	612	3	888206161
59	640	5	888206445
59	649	4	888205660
59	663	4	888204928
59	672	5	888206015
59	675	5	888205534
59	687	1	888206764
59	713	5	888203579
59	736	5	888205145
59	739	4	888206485
59	741	4	888203175
59	742	3	888203053
59	760	2	888203659
59	781	4	888206605
59	866	3	888203865
59	871	2	888203865
59	959	4	888206095
59	963	5	888204757
59	972	4	888206125
59	1021	4	888204996
59	1028	1	888203900
59	1101	5	888205265
59	1109	3	888205088
59	1110	4	888206363
59	1114	5	888203415
60	64	4	883325994
60	70	4	883326838
60	73	4	883326995
60	79	4	883326620
60	82	3	883327493
60	96	4	883326122
60	131	4	883327441
60	135	5	883327087
60	141	3	883327472
60	143	3	883327441
60	162	4	883327734
60	172	4	883326339
60	174	4	883326497
60	175	5	883326919
60	178	5	883326399
60	183	5	883326399
60	204	4	883326086
60	212	5	883327087
60	216	4	883327827
60	222	4	883327441
60	229	4	883327472
60	230	4	883327441
60	265	5	883327591
60	272	4	889286840
60	357	4	883326273
60	378	4	883327566
60	403	3	883327087
60	416	4	883327639
60	419	3	883327612
60	429	5	883326733
60	433	4	883327342
60	443	4	883327847
60	445	5	883326273
60	479	5	883326301
60	485	4	883327222
60	492	5	883326525
60	493	5	883325994
60	494	4	883326399
60	502	4	883327394
60	505	4	883326710
60	510	5	883327174
60	511	4	883326301
60	519	4	883326370
60	582	4	883327664
60	641	5	883326086
60	654	4	883326399
60	656	4	883327018
60	661	4	883326808
60	842	4	883327175
60	1020	4	883327018
60	1050	3	883327923
60	1060	4	883326995
61	258	4	891206125
61	328	5	891206371
61	342	2	892302309
61	347	5	892302120
61	690	2	891206407
61	751	3	891206274
61	1127	4	891206274
62	7	4	879372277
62	21	3	879373460
62	22	4	879373820
62	28	3	879375169
62	53	2	879376270
62	55	5	879373692
62	62	3	879375781
62	64	4	879373638
62	71	4	879374661
62	82	4	879375414
62	127	4	879372216
62	167	2	879376727
62	183	4	879374893
62	204	3	879373737
62	228	3	879374607
62	250	5	879372455
62	252	3	879373272
62	302	3	879371909
62	401	3	879376727
62	405	3	879373118
62	421	5	879375716
62	431	2	879374969
62	436	3	879375883
62	451	3	879375716
62	455	3	879372696
62	512	4	879374894
62	559	3	879375912
62	660	4	879375537
62	664	4	879376079
62	699	4	879375022
62	704	2	879375477
62	715	2	879375912
62	729	3	879375414
62	742	2	879372965
62	744	3	879372304
62	747	3	879375247
62	815	3	879375391
62	931	1	879373522
62	955	4	879374072
62	959	4	879375269
62	1091	3	879376709
62	1107	1	879376159
62	1128	2	879372831
