13	754	4	882140718
13	763	1	882141458
13	764	2	882141997
13	766	4	882139686
13	773	1	882396869
13	774	1	882396913
13	776	2	882398934
13	777	1	882397084
13	781	3	882399528
13	785	3	882141924
13	793	5	882141841
13	800	1	882397067
13	807	1	886304229
13	814	5	886302261
13	819	1	882141924
13	820	4	882398743
13	823	5	882397833
13	826	5	882398385
13	827	3	882398327
13	834	1	882397068
13	847	4	882139937
13	849	1	882397833
13	851	5	882139966
13	858	1	882397068
13	861	3	882139774
13	864	4	882141924
13	868	5	882139901
13	875	1	881515613
13	876	2	881515521
13	894	1	883670742
13	902	3	891749765
13	903	3	890704759
13	912	2	892014861
13	914	2	892870589
14	13	4	880929778
14	22	3	890881521
14	32	5	890881485
14	42	4	879119579
14	70	1	879119692
14	98	3	890881335
14	111	3	876965165
14	168	4	879119497
14	181	5	889666215
14	191	4	890881557
14	204	5	879119651
14	283	4	882839936
14	427	5	890881433
14	455	4	880929745
14	498	5	890881384
14	507	4	890881521
14	519	5	890881335
14	762	3	876964936
14	792	5	879119651
14	820	3	882839856
15	18	1	879455681
15	258	3	879455473
15	282	3	879456204
15	283	4	879455505
15	285	4	879455635
15	286	2	879455049
15	300	4	879455166
15	302	4	879455049
15	333	1	879455128
15	508	2	879455789
15	591	2	879455821
15	620	4	879456204
15	676	4	879455871
15	690	4	879455128
15	742	2	879456049
15	749	1	879455311
15	815	1	879456108
15	823	2	879456351
15	925	2	879455764
15	933	1	879456447
16	7	5	877724066
16	9	5	877722736
16	11	5	877718755
16	28	5	877727122
16	56	5	877719863
16	70	4	877720118
16	87	4	877720916
16	95	5	877728417
16	96	5	877717833
16	99	5	877720733
16	109	4	877719333
16	127	5	877719206
16	135	4	877720916
16	158	4	877727280
16	172	5	877724726
16	174	5	877719504
16	195	5	877720298
16	197	5	877726146
16	200	5	877722736
16	209	5	877722736
16	228	5	877720733
16	233	5	877727054
16	237	5	877719504
16	294	4	877717116
16	321	3	877717116
16	418	5	877724727
16	448	5	877722736
16	479	5	877720436
16	482	5	877718872
16	496	5	877721905
16	498	5	877719333
16	502	4	877723670
16	510	4	877727280
16	531	5	877722736
16	602	5	877719333
16	657	5	877723882
16	732	5	877726944
16	761	2	877727192
16	939	4	877717833
17	1	4	885272579
17	111	3	885272674
17	150	5	885272654
17	471	2	885272779
17	919	4	885272696
18	4	3	880132150
18	9	5	880130550
18	12	5	880129991
18	14	5	880130431
18	25	3	880131591
18	50	4	880130155
18	61	4	880130803
18	65	5	880130333
18	70	4	880129668
18	88	3	880130890
18	89	3	880130065
18	98	5	880129527
18	126	5	880130680
18	136	5	880129421
18	162	4	880131326
18	166	4	880129595
18	170	5	880130515
18	187	5	880130393
18	204	3	880131407
18	212	5	880129990
18	216	4	880129527
18	221	5	880129816
18	223	5	880129731
18	236	3	880131077
18	241	3	880131525
18	242	5	880129305
18	283	5	880130551
18	386	2	880131986
18	393	3	880130930
18	402	3	880132225
18	404	4	880132055
18	419	3	880131878
18	428	3	880131325
18	443	3	880130193
18	462	3	880130065
18	485	5	880132437
18	487	4	880129454
18	492	4	880131054
18	498	4	880129940
18	514	5	880129990
18	523	4	880130393
18	527	4	880130109
18	588	4	880131201
18	627	3	880131931
18	649	3	880131591
18	654	4	880130110
18	659	4	880129489
18	660	5	880130930
18	724	4	880132055
18	737	3	880132055
18	747	3	880132225
18	775	3	880131878
18	778	2	880131077
18	781	3	880132188
18	856	5	880131676
18	921	5	880132437
18	950	3	880130764
18	960	4	880131004
18	963	5	880132437
18	966	2	880132399
18	967	3	880131901
19	288	3	885411840
19	294	3	885412034
19	655	3	885412723
19	692	3	885412840
20	1	3	879667963
20	22	5	879669339
20	69	1	879668979
20	82	4	879669697
20	87	5	879669746
20	210	4	879669065
20	252	4	879669697
20	378	3	879669630
20	597	3	879668190
20	633	4	879668979
20	820	2	879668626
20	931	1	879668829
21	103	1	874951245
21	200	5	874951695
21	243	2	874951039
21	260	2	874950972
21	288	3	874950932
21	289	3	874950972
21	294	3	874951616
21	295	3	874951349
21	453	2	874951797
21	551	3	874951898
21	563	2	874951898
21	565	3	874951898
21	672	3	874951727
21	800	1	874951727
21	820	3	874951616
21	844	4	874951292
21	858	1	874951858
21	860	2	874951727
21	925	2	874951447
21	983	2	874951416
21	985	2	874951349
21	987	3	874951616
21	995	2	874950932
22	53	3	878888107
22	68	4	878887925
22	85	5	878886989
22	121	3	878887925
22	167	3	878887023
22	172	4	878887680
22	184	5	878887869
22	211	3	878886518
22	226	4	878888145
22	231	2	878887983
22	265	3	878888066
22	376	3	878887112
22	385	4	878887869
22	399	4	878887157
22	407	3	878886845
22	456	1	878887413
22	515	5	878887869
22	523	5	878886845
22	568	4	878887810
22	651	4	878887810
22	687	1	878887476
22	688	1	878886307
22	692	4	878886480
22	731	3	878887116
22	871	3	878886750
22	988	1	878887116
23	50	4	874784440
23	56	4	874785233
23	71	3	874789299
23	83	4	874785926
23	88	3	874787410
23	134	4	874786098
23	144	3	874785926
23	154	3	874785552
23	174	4	874785652
23	176	3	874785843
23	189	5	874785985
23	191	3	877817113
23	209	5	874785843
23	214	3	874785701
23	216	4	874787204
23	228	4	874785582
23	238	5	874785526
23	258	5	876785704
23	269	5	877817151
23	357	3	874785233
23	380	5	874787774
23	404	4	874787860
23	405	4	874784638
23	414	3	874785526
23	421	5	874786770
23	526	3	874787116
23	603	4	874785448
23	652	4	874785926
23	662	3	874788045
23	705	4	874785526
23	710	4	874785889
23	713	4	874784337
24	8	5	875323002
24	41	5	875323594
24	92	5	875323241
24	176	5	875323595
24	178	5	875323676
24	223	5	875322727
24	249	4	875246216
24	275	5	875323507
24	508	4	875323833
24	518	4	875323552
24	729	5	875323475
24	742	4	875323915
25	1	5	885853415
25	23	4	885852529
25	114	5	885852218
25	186	4	885852569
25	208	4	885852337
25	269	4	885851953
25	408	5	885852920
25	455	4	885853415
25	501	3	885852301
25	633	4	885852301
25	692	4	885852656
25	837	4	885852611
25	929	4	885852178
25	969	3	885852059
26	109	3	891376987
26	121	3	891377540
26	122	1	891380200
26	148	3	891377540
26	181	4	891386369
26	246	4	891351590
26	250	3	891350826
26	288	4	891347477
26	455	3	891371506
26	471	2	891371676
26	628	3	891372429
26	751	4	891347477
26	831	2	891379753
26	930	2	891385985
26	936	4	891352136
26	1008	3	891377609
27	596	2	891542987
27	978	2	891543222
28	28	4	881956853
28	70	4	881961311
28	95	3	881956917
28	173	3	881956220
28	196	4	881956081
28	218	3	881961601
28	223	5	882826496
28	286	3	881955018
28	294	3	881954915
28	444	3	881961728
28	447	3	881961532
28	480	5	881957002
28	567	4	881961782
28	573	4	881961842
28	603	3	881957090
28	609	3	881956220
28	665	3	881961782
29	259	4	882821044
29	270	4	882820803
29	303	4	882820686
29	539	2	882821044
29	1018	4	882821989
30	7	4	875140648
30	28	4	885941321
30	301	4	875988577
30	538	4	885941798
30	892	4	884310496
31	153	4	881548110
31	306	3	881547814
31	340	3	881547788
31	1022	5	881547814
32	151	3	883717850
32	222	3	883717600
32	250	4	883717684
32	294	3	883709863
32	475	5	883717766
32	591	3	883717581
33	271	4	891964166
33	292	4	891964244
33	300	4	891964131
33	313	5	891963290
33	323	4	891964373
33	879	3	891964230
34	259	2	888602808
34	286	5	888602513
34	288	2	888601628
34	310	4	888601628
34	312	4	888602742
34	324	5	888602808
34	329	5	888602808
34	332	5	888602742
34	690	4	888602513
35	261	3	875459046
35	266	3	875458941
36	333	4	882157227
36	873	3	882157386
37	22	5	880915810
37	24	4	880915674
37	27	4	880915942
37	79	4	880915810
37	121	2	880915528
37	127	4	880930071
37	147	3	880915749
37	174	5	880915810
37	210	4	880915810
37	222	3	880915528
37	231	2	880916046
37	403	5	880915942
37	578	3	880916010
37	685	3	880915528
37	825	2	880915565
37	948	4	880915407
38	1	5	892430636
38	69	5	892430486
38	70	5	892432424
38	94	5	892432030
38	95	5	892430094
38	105	3	892434217
38	127	2	892429460
38	133	2	892429873
38	139	2	892432786
38	153	5	892430369
38	247	5	892429460
38	257	1	892429512
38	318	3	892430071
38	328	4	892428688
38	356	2	892430309
38	383	2	892433801
38	447	5	892434430
38	501	5	892429801
38	508	2	892429399
38	550	2	892432786
38	673	5	892432062
38	916	5	892428188
38	1014	5	892429542
38	1030	5	892434475
38	1033	5	892432531
39	937	5	891400704
40	245	3	889041671
40	270	3	889041477
40	286	2	889041430
40	328	3	889041595
40	340	2	889041454
40	346	2	889041358
40	347	2	889041283
40	879	2	889041595
40	896	4	889041402
40	1038	1	889041741
41	56	4	890687472
41	58	3	890687353
41	98	4	890687374
41	135	4	890687473
41	180	5	890687019
41	181	4	890687175
41	289	2	890686673
41	430	5	890692860
42	25	3	881110670
42	38	3	881109148
42	50	5	881107178
42	72	3	881108229
42	77	5	881108684
42	136	4	881107329
42	172	5	881107220
42	196	5	881107718
42	204	5	881107821
42	211	4	881107880
42	234	4	881108093
42	239	5	881108187
42	294	4	881105296
42	357	5	881107687
42	404	5	881108760
42	405	4	881105541
42	410	3	881110483
42	411	4	881106317
42	418	5	881108147
42	428	3	881108040
42	462	2	881108093
42	501	5	881108345
42	546	3	881105817
42	566	5	881107821
42	568	4	881107256
42	591	4	881110138
42	595	1	881106582
42	603	4	881107502
42	606	3	881107538
42	625	3	881108873
42	660	3	881108484
42	781	4	881108280
42	926	3	881105766
42	953	2	881108815
42	969	5	881107687
42	1041	4	881109060
42	1043	2	881108633
42	1044	4	881109271
43	1	5	875975579
43	40	3	883956468
43	50	4	875975211
43	54	3	883956494
43	69	4	875981421
43	70	4	883955048
43	91	3	883956260
43	111	4	883955745
43	117	4	883954853
43	155	4	883956518
43	161	4	883955467
43	174	4	875975687
43	191	5	875981247
43	202	5	875981190
43	203	4	883955224
43	204	4	883956122
43	208	5	883955547
43	210	5	883955467
43	215	5	883955467
43	217	2	883955930
43	271	3	880317103
43	274	5	883955441
43	284	5	883955441
43	286	4	875975028
43	300	5	875975135
43	371	4	883955269
43	405	4	883956122
43	408	5	875975492
43	473	3	884029309
43	546	4	875975613
43	566	3	883955969
43	731	4	875981190
43	939	3	883955547
43	993	3	875975211
43	1023	3	875975323
43	1052	1	892350297
43	1055	2	883955969
44	15	4	878341343
44	90	2	878348784
44	91	2	878348573
44	98	2	878347420
44	164	4	878348035
44	174	5	878347662
44	191	4	878347234
44	197	4	878347420
44	201	2	878347392
44	214	5	878348036
44	227	4	883613334
44	230	2	883613335
44	250	5	878346709
44	298	2	883612726
44	313	4	883612268
44	378	3	878348290
44	412	1	883613298
44	423	4	878348111
44	470	3	878348499
44	480	4	878347315
44	496	4	878348885
44	520	5	878347874
44	660	5	878347915
44	678	3	878340887
44	717	3	878346470
44	756	3	878346904
44	871	3	883613005
45	1	5	881013176
45	121	4	881013563
45	181	4	881010742
45	225	4	881014070
45	237	4	881008636
45	278	3	881014550
45	472	3	881014417
45	826	3	881015386
45	934	2	881015860
45	1001	3	881014785
45	1059	2	881014417
46	100	4	883616134
46	151	4	883616218
46	181	4	883616254
46	288	2	883611307
46	748	5	883614645
46	909	5	883614766
46	1062	5	883614766
47	301	4	879440333
47	302	5	879439040
47	303	4	879439112
47	306	4	879439113
47	307	4	879439112
47	323	2	879440360
47	324	3	879439078
47	327	4	879440360
48	71	3	879434850
48	170	4	879434886
48	181	5	879434954
48	202	4	879434791
48	209	5	879434954
48	228	3	879434792
48	308	5	879434292
48	309	3	879434132
48	425	3	879434850
48	428	4	879434608
48	479	4	879434723
48	480	4	879434653
48	519	3	879434689
48	523	5	879434689
48	988	2	879434387
48	1064	4	879434688
49	1	2	888068651
49	11	3	888069458
49	13	3	888068816
49	54	2	888068265
49	57	4	888066571
49	70	2	888066614
49	71	3	888067096
49	90	1	888069194
49	91	5	888066979
49	93	5	888068912
49	101	3	888067164
49	116	4	888066109
49	147	1	888069416
49	161	1	888069513
49	174	1	888067691
49	182	3	888069416
49	208	4	888068715
49	218	2	888068651
49	225	2	888068651
49	239	2	888068912
49	258	2	888065895
49	283	3	888066086
49	294	1	888065702
49	299	2	888068651
49	302	4	888065432
49	313	3	888065527
49	347	3	888065487
49	372	4	888069040
49	404	3	888067765
49	418	3	888067031
49	428	5	888068791
49	432	5	888066979
49	475	4	888066109
49	542	2	888067096
49	559	2	888067405
49	569	3	888067482
49	577	1	888069329
49	581	3	888068143
49	594	3	888068245
49	657	5	888068032
49	698	2	888066776
49	713	3	888066214
49	717	2	888068651
49	758	1	888067596
49	789	4	888068033
49	820	1	888067164
49	959	2	888068912
49	1009	3	888066133
49	1028	2	888069304
49	1036	2	888069304
49	1075	2	888066424
49	1077	4	888068057
49	1078	1	888067164
49	1083	2	888068651
50	100	2	877052400
50	123	4	877052958
50	319	5	877051687
50	327	3	877052093
50	508	5	877052438
51	83	5	883498937
51	132	4	883498655
51	134	2	883498844
51	655	3	883498728
52	13	5	882922485
52	93	4	882922357
52	107	4	882922540
52	117	4	882922629
52	258	5	882922065
52	275	4	882922328
52	405	4	882922610
52	527	5	882922927
52	588	4	882922927
52	1009	5	882922328
53	121	4	879443329
53	181	4	879443046
53	228	3	879442561
53	250	2	879442920
53	546	4	879443329
54	7	4	880935294
54	24	1	880937311
54	127	4	880933834
54	181	5	880931358
54	257	4	880937311
54	268	5	883963510
54	273	4	880934806
54	313	4	890608360
54	634	1	892681013
54	742	5	880934806
54	829	2	880937311
54	1088	3	880937311
55	22	5	878176397
55	50	4	878176005
55	79	5	878176398
55	273	5	878176047
55	1016	1	878176005
56	53	3	892679163
56	87	4	892678508
56	89	4	892676314
56	91	4	892683275
56	95	4	892683274
56	143	3	892910182
56	153	4	892911144
56	173	4	892737191
56	183	5	892676314
56	189	4	892683248
56	227	3	892676430
56	237	5	892679540
56	373	4	892910950
56	385	4	892676429
56	393	4	892677047
56	408	4	892683248
56	483	4	892682889
56	546	3	892679460
56	575	3	892911469
56	578	3	892910860
56	692	4	892676970
56	715	1	892911247
56	748	4	892676028
56	778	4	892678669
56	781	4	892677147
56	849	2	892910913
56	930	3	892679481
56	1028	4	892911227
56	1074	3	892683941
57	7	4	883697105
57	64	5	883698431
57	100	5	883698581
57	125	3	883697223
57	168	3	883698362
57	181	5	883697352
57	264	2	883696672
57	284	3	883697158
57	472	1	883697253
57	473	3	883697916
57	710	3	883698324
57	744	5	883698581
57	756	3	883697730
57	826	2	883697990
57	864	3	883697512
57	932	3	883697585
57	1028	3	883697432
57	1094	2	883697990
57	1096	3	883697940
58	100	5	884304553
58	109	4	884304396
58	111	4	884304638
58	120	2	892242765
58	123	4	884650140
58	127	4	884304503
58	135	4	884305150
58	151	3	884304553
58	171	5	884663379
58	176	4	884304936
58	181	3	884304447
58	193	3	884305220
58	228	5	884305271
58	255	4	890321652
58	284	4	884304519
58	340	4	884305708
58	347	3	888638515
58	433	5	884305165
58	462	4	884304865
58	483	5	884305220
58	584	5	884305271
58	603	5	884304812
58	652	5	884304728
58	654	5	884304865
58	655	5	884304865
58	684	4	884305271
58	692	2	884305123
58	709	5	884304812
58	1048	1	892242190
58	1089	1	892242818
58	1097	5	884504973
58	1101	5	890421373
58	1102	1	892242891
58	1104	2	884305679
58	1105	2	884794758
58	1106	4	892068866
59	3	4	888203814
59	4	4	888205188
59	10	4	888203234
59	11	5	888205744
59	33	3	888205265
59	44	4	888206048
59	47	5	888205574
59	55	5	888204553
59	59	5	888204928
59	64	5	888204309
59	65	4	888205265
59	69	5	888205087
59	70	3	888204758
59	71	3	888205574
59	90	2	888206363
59	96	5	888205659
59	99	4	888205033
59	109	4	888203175
59	116	4	888203018
59	121	4	888203313
59	123	3	888203343
59	125	3	888203658
59	131	4	888205410
59	151	5	888203053
59	176	5	888205574
59	177	4	888204349
59	179	5	888204996
59	180	4	888204597
59	188	4	888205188
59	193	4	888204465
59	199	4	888205410
59	215	5	888204430
59	243	1	888206764
59	288	5	888202787
59	381	5	888205659
59	385	4	888205659
59	403	5	888206605
59	416	3	888205660
59	419	2	888205228
59	448	4	888205787
59	465	2	888206363
59	466	4	888204389
59	470	3	888205714
59	472	3	888203482
59	477	3	888203415
59	488	3	888205956
59	496	4	888205144
59	510	4	888204502
59	514	5	888204641
59	519	4	888204965
59	526	4	888204928
59	549	4	888205659
59	562	4	888206094
59	568	5	888205229
59	582	4	888205300
59	583	5	888205921
59	588	2	888204389
59	604	3	888204927
59	616	5	888206049
59	633	3	888204641
59	647	5	888205336
59	650	5	888205534
59	655	5	888204642
59	662	3	888206125
59	664	4	888205614
59	702	5	888205463
59	707	3	888205336
59	709	5	888204997
59	717	2	888203959
59	729	4	888205265
59	825	4	888203658
59	926	1	888203708
59	969	3	888204802
59	1047	2	888203371
59	1048	4	888203270
59	1112	3	888206161
59	1118	2	888206048
60	21	3	883327923
60	30	5	883325944
60	60	5	883327734
60	61	4	883326652
60	71	3	883327948
60	77	4	883327040
60	88	4	883327684
60	95	4	883327799
60	98	4	883326463
60	128	3	883326566
60	161	4	883327265
60	195	4	883326086
60	200	4	883326710
60	205	4	883326426
60	215	4	883327566
60	227	4	883326784
60	234	4	883326463
60	275	4	883326682
60	286	5	883325421
60	404	3	883327287
60	417	4	883327175
60	427	5	883326620
60	474	5	883326028
60	482	4	883326958
60	491	4	883326301
60	495	3	883327639
60	507	4	883326301
60	558	4	883326784
60	603	5	883326652
60	606	4	883327201
60	608	5	883326028
60	638	5	883326057
60	665	4	883326893
60	675	4	883326995
60	751	2	883325421
60	799	4	883326995
60	1021	5	883326185
60	1124	4	883326652
60	1126	4	883327174
61	269	3	891206125
61	271	1	892302231
61	748	2	892302120
62	4	4	879374640
62	8	5	879373820
62	24	4	879372633
62	33	1	879374785
62	47	4	879375537
62	56	5	879373711
62	59	4	879373821
62	89	5	879374640
62	91	4	879375196
62	118	2	879373007
62	121	4	879372916
62	153	4	879374686
62	179	4	879374969
62	210	4	879374640
62	217	2	879376387
62	222	5	879372480
62	237	3	879372563
62	271	1	879371909
62	276	5	879372182
62	294	1	879373215
62	306	4	879371909
62	318	5	879373659
62	328	3	879371909
62	380	5	879375626
62	423	3	879373692
62	448	2	879375883
62	464	4	879375196
62	472	2	879373152
62	474	4	879373613
62	475	4	879371980
62	509	4	879373568
62	702	2	879376079
62	712	4	879376178
62	723	2	879375738
62	774	1	879376483
62	827	2	879373421
62	856	4	879374866
62	1073	4	879374752
62	1074	4	879376299
62	1118	3	879375537
62	1131	3	879375247
62	1133	4	879376332
62	1136	3	879375977
63	6	3	875747439
63	10	4	875748004
63	20	3	875748004
63	251	4	875747514
63	258	3	875746809
63	287	3	875747829
63	294	2	875747047
63	306	3	875746948
63	321	3	875746917
63	473	2	875747635
63	508	4	875747752
63	596	2	875747470
63	948	3	875746948
63	952	3	875747896
63	1007	5	875747368
63	1067	3	875747514
64	2	3	889737609
64	12	5	889738085
64	50	5	889737914
64	52	3	889739625
64	56	5	889737542
64	77	3	889737420
64	79	4	889737943
64	93	2	889739025
64	121	2	889739678
64	172	4	889739091
64	175	5	889739415
64	179	5	889739460
64	184	4	889739243
64	194	5	889737710
64	199	4	889737654
64	211	4	889739318
64	216	4	889740718
64	218	1	889739517
64	232	2	889740154
64	240	1	889740462
64	258	3	879365313
64	269	5	879365313
64	300	3	879365314
