6	183	4	883601311
6	186	4	883602730
6	189	3	883601365
6	194	4	883601365
6	197	5	883601203
6	202	3	883602690
6	203	3	883602864
6	216	5	883601500
6	237	2	883599914
6	238	5	883601713
6	242	4	883268170
6	261	3	883268522
6	272	4	883717304
6	276	2	883599134
6	294	2	883599938
6	301	2	883600406
6	304	4	883268322
6	306	4	883268246
6	357	4	883602422
6	419	4	883602284
6	425	3	883602865
6	461	4	883601393
6	462	5	883600914
6	465	1	883683508
6	476	1	883600175
6	477	1	883599509
6	479	5	883601053
6	482	4	883601203
6	488	5	883601426
6	490	5	883601365
6	491	4	883602174
6	500	4	883601277
6	508	3	883599530
6	515	4	883599273
6	516	4	883602664
6	517	4	883602212
6	526	3	883602596
6	532	3	883600066
6	533	4	883599830
7	8	5	891351328
7	23	3	891351383
7	32	4	891350932
7	47	5	891352692
7	50	5	891351042
7	52	4	891353801
7	64	5	891350756
7	80	4	891354381
7	118	2	891353411
7	127	5	891351728
7	135	5	891351547
7	139	3	891354729
7	143	3	892132627
7	162	5	891353444
7	163	4	891353444
7	168	5	891351509
7	174	5	891350757
7	175	5	892133057
7	176	3	891350782
7	179	5	891352303
7	180	5	891350782
7	181	3	891351287
7	182	4	891350965
7	183	4	891351624
7	185	5	892135346
7	187	4	891350757
7	191	5	891351201
7	195	5	891352626
7	197	4	891351082
7	204	5	891351121
7	216	4	891350900
7	227	3	892132317
7	229	3	891352384
7	237	5	891351772
7	259	3	891350464
7	260	1	892130982
7	264	4	891350703
7	285	5	891351813
7	317	4	892133670
7	318	5	891352010
7	324	1	892135078
7	334	5	892130784
7	356	4	891351728
7	386	4	892133310
7	396	4	891354288
7	416	5	891353051
7	418	4	892131824
7	427	5	891352220
7	430	3	891352178
7	432	4	891352831
7	434	4	891352384
7	449	3	891354785
7	455	4	891353086
7	474	5	891351002
7	488	4	891351041
7	489	3	891353477
7	503	4	891353950
7	507	5	891352383
7	510	5	891352134
7	514	2	891351121
7	523	4	891350845
7	556	3	891352659
7	557	4	892132145
7	570	3	891354639
7	572	3	891354331
7	590	2	891354730
7	591	3	891352179
7	600	4	891354090
7	609	3	891352749
7	613	4	891352010
7	618	4	891350900
7	622	4	891352984
7	623	3	891354217
7	624	4	891353892
7	626	5	892132773
7	630	5	891352341
7	631	4	891352984
7	634	5	891351287
7	636	4	891351384
7	638	4	892132122
7	641	5	892135346
7	644	5	891351685
7	645	4	891353614
7	648	5	891351653
7	649	5	891353254
7	658	3	891352419
7	664	3	891353977
7	667	5	892135347
7	669	1	892132020
7	670	5	891353254
7	673	3	891353744
7	674	2	891352659
7	679	5	891353124
7	680	4	891350703
8	7	3	879362287
8	181	4	879362183
8	183	5	879362233
8	210	4	879362287
8	227	4	879362423
8	229	5	879362356
8	259	1	879361604
8	685	4	879362423
9	276	4	886959423
9	340	4	886958715
9	385	5	886960055
10	4	4	877889130
10	7	4	877892210
10	11	4	877888677
10	69	4	877889131
10	85	4	877892438
10	116	4	877888944
10	133	5	877891904
10	135	5	877889004
10	153	4	877886722
10	156	4	877886846
10	157	5	877889004
10	160	4	877888944
10	168	4	877888812
10	180	5	877889333
10	194	4	877886661
10	198	3	877889005
10	223	5	877888545
10	285	5	877889186
10	289	4	877886223
10	302	4	877886162
10	357	5	877889186
10	367	4	877892437
10	404	4	877886911
10	432	4	877892160
10	447	4	877891747
10	489	4	877892210
10	505	4	877886846
10	510	5	877892209
10	518	4	877886722
10	531	5	877886911
10	602	5	877889057
10	606	5	877888876
10	611	5	877886722
10	629	4	877886722
10	686	4	877886911
10	698	4	877888877
10	700	4	877892277
10	711	4	877888812
11	8	4	891904949
11	25	3	891903836
11	52	3	891904335
11	69	3	891904270
11	83	5	891904335
11	90	2	891905298
11	121	3	891902745
11	173	5	891904920
11	190	3	891904174
11	259	3	891902270
11	393	4	891905222
11	427	4	891904300
11	517	2	891905222
11	521	2	891904174
11	527	4	891904335
11	577	3	891905555
11	580	5	891905222
11	603	4	891905783
11	662	3	891904300
11	699	4	891904389
11	713	5	891903024
11	715	3	891904764
11	718	5	891903836
11	726	3	891905515
11	736	4	891906411
11	737	4	891904789
11	745	5	891905324
11	746	4	891905032
11	747	3	891906426
11	751	2	891902092
11	752	4	891902157
12	4	5	879960826
12	50	4	879959044
12	133	4	879959670
12	159	4	879959306
12	168	4	879959513
12	216	5	879960826
12	228	4	879959465
13	5	1	882396869
13	8	4	882140001
13	9	3	882140205
13	21	3	882399040
13	25	1	882141686
13	28	5	882398814
13	32	4	882140286
13	37	1	882397011
13	50	5	882140001
13	59	4	882140425
13	60	4	884538767
13	62	5	882397833
13	68	3	882397741
13	109	4	882141306
13	118	4	882397581
13	127	5	881515411
13	135	5	882139541
13	144	4	882397146
13	150	5	882140588
13	154	5	882141335
13	157	3	882140552
13	161	5	882397741
13	165	3	881515295
13	166	5	884538663
13	170	5	882139774
13	172	5	882140355
13	175	4	882139717
13	177	5	882397271
13	178	4	882139829
13	183	4	882397271
13	185	3	881515011
13	193	5	882139937
13	195	3	881515296
13	197	4	881515239
13	198	3	881515193
13	211	4	882140002
13	216	3	881515193
13	241	3	882397502
13	261	1	883670785
13	274	3	882399384
13	292	5	882140867
13	307	2	881514684
13	310	4	881514683
13	312	1	883670630
13	318	3	882139686
13	322	3	882140792
13	328	3	881514811
13	329	2	886952246
13	332	3	881515457
13	351	1	886302385
13	355	3	888688733
13	358	3	881515521
13	360	4	882140926
13	363	3	882398076
13	379	1	882396984
13	393	3	882141617
13	410	1	882141997
13	411	2	882141924
13	423	5	882398814
13	444	4	882396984
13	449	4	882398385
13	475	3	881515113
13	483	5	882139774
13	484	5	882139804
13	502	5	882141458
13	506	5	882140691
13	509	5	882140691
13	517	5	882139746
13	524	4	886302261
13	525	5	882140624
13	546	3	882397741
13	548	3	882398743
13	551	1	882397084
13	590	2	882397068
13	614	4	884538634
13	637	2	882396913
13	655	5	886261387
13	668	1	882397068
13	669	1	882397067
13	671	3	882396790
13	687	1	883670705
13	709	4	882139863
13	733	5	882399528
13	746	3	884538766
13	749	3	881515521
13	757	3	882398934
13	760	1	882396914
13	761	4	882398076
13	767	1	882397011
13	769	3	882397040
13	770	4	882397581
13	772	1	882140070
13	779	3	882398255
13	786	3	886303088
13	794	4	882399615
13	795	2	882399219
13	804	2	882141997
13	806	5	882140426
13	808	2	882397833
13	811	5	882139829
13	830	1	882397581
13	844	1	882397010
13	848	5	882140001
13	853	1	882397010
13	854	1	882396914
13	865	5	882141425
13	866	3	882141814
13	871	2	882141924
13	872	3	882139327
13	877	2	882140792
13	879	2	881515697
13	882	3	886952438
13	883	3	882140848
13	884	2	882140814
13	885	1	886302334
13	886	5	881515613
13	896	5	891036745
13	897	1	886952422
13	905	2	886302261
13	906	3	891749765
13	909	5	890704721
13	911	2	892015141
13	918	3	892524090
14	18	3	879119260
14	96	4	890881433
14	100	5	876965165
14	151	5	876964725
14	202	3	890881521
14	211	4	879119693
14	238	5	879119579
14	240	5	880929697
14	242	4	876964570
14	275	4	876964725
14	428	4	879119497
14	430	5	879119692
14	477	4	879119311
14	628	5	880929697
14	709	5	879119693
14	920	4	880929745
14	921	5	890881384
14	923	5	890881294
15	13	1	879455940
15	14	4	879455659
15	50	5	879455606
15	111	4	879455914
15	118	1	879456381
15	121	3	879456168
15	125	5	879456049
15	137	4	879455939
15	181	5	879455710
15	237	3	879455871
15	243	1	879455362
15	244	2	879456447
15	249	1	879455764
15	252	2	879456351
15	275	4	879455562
15	280	3	879456167
15	289	3	879455262
15	297	3	879455606
15	308	5	879455334
15	331	3	879455166
15	405	2	879455957
15	409	3	879456324
15	546	2	879456324
15	866	4	879456288
15	930	2	879456381
15	931	1	879456507
16	64	5	877720297
16	76	5	877719863
16	79	5	877727122
16	160	4	877722001
16	164	5	877724438
16	183	5	877720733
16	204	5	877722736
16	216	5	877722736
16	230	5	877720813
16	273	5	877722736
16	286	2	877716993
16	300	5	877717078
16	302	5	877716993
16	385	5	877727192
16	404	5	877728417
16	476	3	877720437
16	509	2	877720118
16	603	5	877719206
16	606	4	877721071
16	940	2	877721236
16	941	1	877720437
16	948	3	877717397
17	7	4	885272487
17	126	4	885272724
17	151	4	885272751
17	221	2	885272654
17	243	1	885166209
17	323	1	885166256
18	13	5	880131497
18	28	3	880129527
18	42	3	880130713
18	57	4	880130930
18	66	3	880131728
18	79	4	880131450
18	86	4	880129731
18	100	5	880130065
18	116	5	880131358
18	127	5	880129668
18	134	5	880129877
18	142	4	880131173
18	151	3	880131804
18	154	4	880131358
18	172	3	880130551
18	175	4	880130431
18	179	4	880129877
18	180	4	880130252
18	190	4	880130155
18	191	4	880130193
18	193	5	880131358
18	238	5	880132437
18	275	5	880129421
18	381	4	880131474
18	382	3	880129595
18	392	3	880130193
18	425	3	880130713
18	427	5	880129421
18	474	4	880129731
18	482	5	880130582
18	488	3	880130065
18	489	4	880129769
18	493	5	880132437
18	603	3	880129388
18	609	4	880130713
18	631	5	880129691
18	639	4	880131407
18	647	4	880129595
18	702	3	880131407
18	707	3	880131450
18	792	5	880131106
18	794	3	880131878
18	805	4	880131358
18	863	3	880130680
18	951	3	880129595
18	954	3	880130640
18	956	5	880131525
18	958	5	880129731
18	964	3	880132252
18	965	4	880132012
18	968	3	880130155
18	972	3	880130515
19	258	4	885411840
19	310	4	885412063
19	313	2	885411792
19	319	4	885411465
20	15	4	879667937
20	148	5	879668713
20	172	3	879669181
20	186	3	879669040
20	323	4	879667684
20	357	1	879669244
20	405	3	879668555
20	498	3	879669001
20	568	4	879669291
20	678	4	879667684
20	934	4	879668783
21	106	2	874951447
21	123	4	874951382
21	127	5	874951188
21	145	1	874951761
21	164	5	874951695
21	185	5	874951658
21	218	4	874951696
21	240	4	874951245
21	244	4	874951349
21	281	2	874951416
21	286	3	874950889
21	291	3	874951446
21	292	3	874950889
21	358	3	874951616
21	379	3	874951820
21	396	2	874951798
21	452	4	874951727
21	564	3	874951797
21	567	2	874951858
21	573	2	874951898
21	590	1	874951898
21	619	2	874951416
21	635	4	874951727
21	637	4	874951695
21	656	5	874951797
21	671	5	874951657
21	675	5	874951897
21	678	2	874951005
21	680	1	874950972
21	687	2	874951005
21	742	3	874951617
21	769	1	874951916
21	773	3	874951797
21	774	2	874951898
21	816	1	874951898
21	876	2	874950932
21	974	3	874951416
21	975	3	874951447
21	980	2	874951349
21	982	1	874951482
21	991	2	874951039
21	992	2	874951349
22	62	4	878887925
22	96	5	878887680
22	144	5	878887680
22	168	5	878886517
22	174	5	878887765
22	187	5	878887680
22	195	4	878887810
22	201	4	878886449
22	202	5	878886480
22	228	4	878887810
22	229	2	878887925
22	241	3	878888025
22	290	5	878886607
22	384	3	878887413
22	430	4	878886607
22	433	3	878886479
22	455	5	878886479
22	510	5	878887765
22	511	4	878887983
22	526	4	878888026
22	732	4	878886710
22	791	1	878887227
22	840	4	878888184
22	998	1	878886571
22	1001	1	878886647
23	7	4	874784385
23	14	4	874784440
23	70	2	874786513
23	82	3	874787449
23	89	5	874785582
23	124	5	874784440
23	143	3	874786066
23	162	3	874786950
23	170	4	874785348
23	185	4	874785756
23	196	2	874786926
23	217	2	874787144
23	250	4	874784338
23	419	3	874787204
23	472	2	874784972
23	479	5	874785728
23	512	5	874785843
23	527	4	874785926
23	530	4	874789279
23	549	3	874788290
23	642	3	874785843
23	655	3	874787330
23	694	4	884550049
23	747	3	874786903
23	780	1	874788388
23	1005	3	874787647
23	1006	3	874785809
24	9	5	875323745
24	79	4	875322796
24	98	5	875323401
24	117	4	875246216
24	127	5	875323879
24	129	3	875246185
24	151	5	875322848
24	153	4	875323368
24	191	5	875323003
24	238	5	875323274
24	276	5	875322951
24	358	3	875246012
24	421	5	875323712
24	655	5	875323915
24	662	5	875323440
25	13	4	885852381
25	82	4	885852150
25	133	3	885852381
25	173	4	885852969
25	228	4	885852920
25	275	4	885853335
25	357	4	885852757
25	419	4	885852218
25	427	4	885852059
25	430	4	885852920
25	463	4	885852529
25	474	4	885852008
25	477	4	885853155
25	480	4	885852008
25	498	4	885852086
25	655	4	885852248
25	742	4	885852569
26	15	4	891386369
26	25	3	891373727
26	111	3	891371437
26	116	2	891352941
26	118	3	891385691
26	126	4	891371676
26	129	4	891350566
26	237	3	891351590
26	255	3	891377609
26	257	3	891371596
26	269	4	891347478
26	274	3	891385634
26	282	4	891373086
26	283	3	891371437
26	321	3	891347949
26	410	2	891373086
26	413	2	891386049
26	456	1	891386174
26	476	3	891384414
26	508	3	891352941
26	750	4	891347478
26	840	2	891386049
26	864	2	891383899
26	871	2	891379664
26	1009	2	891384478
26	1012	4	891386369
26	1013	1	891383836
26	1016	3	891377609
27	100	5	891543129
27	123	5	891543191
27	244	3	891543222
27	475	2	891542942
28	5	3	881961600
28	50	4	881957090
28	79	4	881961003
28	89	4	881961104
28	98	5	881961531
28	143	4	881956564
28	185	5	881957002
28	195	4	881957250
28	200	2	881961671
28	234	4	881956144
28	258	5	881955018
28	271	4	881955281
28	282	4	881957425
28	332	2	881954915
28	449	2	881961394
28	479	4	881961157
28	646	4	881961003
28	670	4	881961600
28	678	2	882826550
28	760	3	882826399
29	189	4	882821942
29	245	3	882820803
29	264	3	882820897
29	268	5	882820686
29	294	4	882820730
29	312	4	882821705
29	678	3	882821582
30	29	3	875106638
30	50	3	875061066
30	161	4	875060883
30	252	3	875140740
30	286	5	885941156
30	751	3	884310551
30	1013	3	875060334
31	484	5	881548030
31	504	5	881548110
31	705	5	881548110
31	1020	3	881548030
32	100	3	883717662
32	117	3	883717555
32	118	3	883717967
32	235	3	883718121
32	268	5	883709797
32	271	3	883709953
32	288	4	883709915
32	298	5	883717581
32	742	3	883717628
32	1012	4	883717581
33	258	4	891964066
33	260	4	891964306
33	294	3	891964166
33	329	4	891964326
33	348	4	891964404
34	294	1	888602808
34	299	5	888602923
34	899	5	888603123
34	990	5	888602808
35	258	2	875458941
35	259	4	875459017
35	321	3	875458970
35	327	3	875459017
35	358	1	875459073
35	678	3	875459017
35	748	4	875458970
36	268	2	882157418
36	339	5	882157581
36	358	5	882157581
36	875	3	882157470
36	882	5	882157581
36	883	5	882157581
37	89	4	880930072
37	92	4	880930072
37	117	4	880915674
37	161	5	880915902
37	195	5	880915874
37	233	4	880916046
37	265	4	880930072
37	833	4	880915565
38	67	4	892434312
38	82	5	892429903
38	112	5	892432751
38	122	1	892434801
38	140	5	892430309
38	145	1	892433062
38	161	5	892432062
38	313	5	892428216
38	393	5	892430282
38	395	3	892434164
38	401	3	892434585
38	406	2	892434251
38	413	1	892434626
38	423	5	892430071
38	444	1	892433912
38	526	1	892430636
38	573	1	892433660
38	616	3	892433375
38	637	2	892434452
38	681	5	892429065
38	720	5	892432424
38	768	5	892433062
38	838	2	892433680
38	1028	5	892432624
38	1036	4	892433704
39	301	3	891400280
39	302	5	891400188
39	307	2	891400342
39	315	4	891400094
39	748	5	891400704
40	302	3	889041283
40	303	4	889041283
40	333	4	889041402
40	345	4	889041670
40	754	4	889041790
41	31	3	890687473
41	69	4	890687145
41	96	4	890687019
41	100	4	890687242
41	156	4	890687304
41	170	4	890687713
41	173	4	890687549
41	174	4	890687264
41	194	3	890687242
41	196	3	890687593
41	216	3	890687571
41	265	3	890687042
41	286	4	890685449
41	423	2	890687175
41	514	4	890687042
42	12	4	881107502
42	43	2	881109325
42	63	4	881108873
42	64	5	881106711
42	69	4	881107375
42	71	4	881108229
42	87	4	881107576
42	99	5	881108346
42	103	3	881106162
42	125	4	881105462
42	132	5	881107502
42	195	5	881107949
42	202	5	881107687
42	215	5	881107413
42	219	1	881109324
42	222	4	881105882
42	228	4	881107538
42	273	3	881105817
42	282	4	881105677
42	290	3	881106072
42	387	3	881108760
42	402	5	881108982
42	403	3	881108684
42	419	5	881107178
42	427	4	881107773
42	433	2	881108760
42	506	3	881108760
42	679	2	881108548
42	685	4	881105972
42	732	5	881108346
42	742	4	881105581
42	746	3	881108279
42	756	5	881106420
42	924	3	881105677
42	934	4	881106419
42	939	4	881108484
42	999	4	881108982
42	1045	2	881108873
42	1047	4	881106419
43	3	2	884029543
43	5	4	875981421
43	8	4	875975717
43	11	5	875981365
43	47	1	883955415
43	56	5	875975687
43	64	5	875981247
43	82	4	883955498
43	88	5	883955702
43	95	4	875975687
43	100	4	875975656
43	114	5	883954950
43	120	4	884029430
43	124	4	891294050
43	137	4	875975656
43	143	4	883955247
43	151	4	875975613
43	173	5	875981190
43	181	4	875975211
43	189	5	875981220
43	211	4	883955785
43	225	2	875975579
43	231	4	883955995
43	235	3	875975520
43	237	4	875975579
43	241	4	883955441
43	254	3	875975323
43	278	3	884029259
43	302	4	887731794
43	313	5	887076865
43	336	4	880317271
43	402	4	883956283
43	403	4	883956305
43	418	4	883955387
43	531	4	883955160
43	581	3	883956468
43	705	4	883954970
43	729	4	883956387
43	742	5	883955650
43	755	3	883956075
43	845	5	883955547
43	944	2	883956260
43	946	4	883955247
43	1048	3	883956260
43	1056	3	883955498
43	1057	2	884029777
44	64	5	878347915
44	71	3	878347633
44	88	2	878348885
44	97	2	878348000
44	100	5	878341196
44	118	3	878341197
44	132	4	878347315
44	133	4	878347569
44	144	4	878347532
44	157	4	878347711
44	163	4	878348627
44	172	4	878348521
44	183	4	883613372
44	195	5	878347874
44	216	1	883613297
44	222	4	883613334
44	229	3	883613334
44	231	2	878347915
44	252	2	878346748
44	260	4	878340905
44	274	4	878348036
44	317	4	878347633
44	318	5	878347340
44	328	4	878340848
44	380	4	883613334
44	385	3	878348725
44	405	3	878346512
44	419	4	878348784
44	427	3	878348547
44	433	4	878348752
44	443	5	878348289
44	507	3	878347392
44	588	4	878347742
44	946	3	878347847
45	108	4	881014620
45	596	3	881014015
45	1060	3	881012184
46	262	5	883614766
46	294	2	883611307
46	307	3	883611430
47	258	4	879438984
48	28	2	879434653
48	98	5	879434954
48	132	5	879434886
48	174	5	879434723
48	185	4	879434819
48	195	5	879434954
48	243	3	879434330
48	289	1	879434252
48	302	4	879434954
48	427	4	879434653
48	483	5	879434607
48	496	5	879434791
48	522	2	879434886
48	690	4	879434211
48	1065	2	879434792
49	2	1	888069606
49	12	4	888068057
49	25	2	888068791
49	38	1	888068289
49	39	2	888068194
49	42	4	888068791
49	47	5	888068715
49	50	1	888067691
49	72	2	888069246
49	117	1	888069459
49	123	1	888068195
49	129	2	888068079
49	154	5	888068715
49	159	2	888068245
49	172	1	888067691
49	175	5	888068715
49	181	1	888067765
49	185	5	888067307
49	202	3	888068816
49	217	3	888067405
49	256	4	888066215
49	290	2	888069062
49	328	2	888068651
49	334	4	888065744
49	385	1	888069536
49	455	1	888068791
49	546	1	888069636
49	561	2	888067460
49	588	4	888067031
49	725	2	888069354
49	741	4	888068079
49	774	2	888067528
49	946	2	888067096
49	995	3	888065577
49	1070	3	888068739
49	1073	5	888066424
50	246	3	877052329
50	286	2	877052400
50	475	5	877052167
50	823	3	877052784
50	1084	5	877052501
51	144	5	883498894
51	184	3	883498685
51	485	1	883498790
51	679	3	883498937
52	204	4	882923012
52	235	2	882922806
52	282	4	882922302
52	498	5	882922948
52	531	5	882922833
52	741	4	882922302
52	762	3	882922806
53	156	4	879442561
53	199	5	879442384
53	284	2	879442901
53	748	2	879443329
53	1087	4	879443329
54	151	2	880936670
54	272	5	890608175
54	291	1	891898613
54	298	4	892681300
54	328	4	880928957
54	475	5	880937251
54	595	3	880937813
54	676	5	880935294
54	748	5	880928957
54	820	3	880937992
55	174	4	878176397
55	405	1	878176134
55	597	2	878176134
56	7	5	892679439
56	51	3	892677186
56	63	3	892910268
56	67	2	892677114
56	78	3	892910544
56	88	1	892683895
56	118	4	892679460
56	122	2	892911494
56	144	5	892910796
56	161	4	892910890
56	174	5	892737191
56	179	3	892678669
56	181	5	892737154
56	191	4	892678526
56	202	4	892676933
56	215	5	892678547
56	226	4	892679277
56	234	4	892679067
56	258	4	892675999
56	280	4	892683913
56	323	3	892676028
56	368	3	892911589
56	372	3	892911290
56	383	2	892910544
56	403	4	892678942
56	405	4	892679460
56	421	4	892677186
56	432	5	892737154
56	433	4	892676970
56	449	5	892679308
56	501	3	892737210
56	588	4	892683248
56	747	4	892677162
56	769	4	892679389
56	815	4	892683960
56	820	3	892683303
56	862	3	892910292
56	869	3	892683895
56	1035	4	892910268
57	109	4	883697293
57	111	4	883697679
57	117	4	883697512
57	126	3	883697293
57	144	3	883698408
57	204	4	883698272
57	240	2	883697512
57	250	3	883697223
57	252	2	883697807
57	271	3	883696672
57	281	4	883697404
57	419	3	883698454
57	456	3	883698083
57	717	4	883697960
57	748	4	883696629
57	820	3	883698039
57	833	4	883697705
57	844	2	883697134
57	871	3	883697536
57	930	2	883698039
57	1059	3	883697432
57	1093	3	883697352
58	1	5	884304483
58	8	4	884304955
58	9	4	884304328
58	144	4	884304936
58	172	5	884305241
58	182	4	884304701
58	185	2	884304896
58	194	3	884304747
58	198	3	884305123
58	272	5	884647314
58	275	5	884305220
58	311	4	890770101
58	313	5	884304267
58	354	3	890321652
58	367	5	892243053
58	408	5	884304377
58	475	5	884304609
58	490	4	884304896
58	491	4	891611593
58	546	2	892242190
58	640	5	884304767
58	651	4	884305185
58	773	4	884304790
58	1006	2	884304865
58	1008	1	884304609
58	1012	4	884304627
58	1070	4	884304936
59	1	2	888203053
59	15	5	888203449
59	28	5	888204841
59	42	5	888204841
59	52	4	888205615
59	54	4	888205921
59	58	4	888204389
59	79	5	888204260
59	82	5	888205660
59	91	4	888205265
59	98	5	888204349
59	102	2	888205956
59	106	4	888203959
59	111	4	888203095
59	126	5	888202899
59	134	5	888204841
59	169	4	888204757
59	183	5	888204802
59	195	5	888204757
59	196	5	888205088
59	198	5	888204389
59	201	4	888204260
59	216	4	888205228
59	218	5	888206409
59	219	5	888206485
59	230	4	888205714
59	240	2	888203579
59	241	4	888205574
59	258	3	888202749
59	276	5	888203095
59	287	5	888203175
59	318	5	888204349
59	321	4	888206764
59	367	4	888204597
59	371	4	888206095
59	392	2	888206562
59	402	4	888206296
59	429	4	888204597
59	430	5	888205228
59	490	4	888205614
59	491	4	888206689
59	501	1	888205855
59	504	5	888205921
59	508	5	888203095
59	521	5	888204877
59	527	5	888204553
59	529	4	888205145
59	559	5	888206562
59	595	3	888203658
59	597	2	888203610
59	603	5	888204309
59	606	4	888204802
59	608	4	888204502
59	625	3	888206295
59	654	4	888204309
59	658	4	888205188
59	679	4	888205714
59	684	3	888204553
59	699	4	888205370
59	732	3	888205370
59	735	5	888205534
59	746	5	888204642
59	762	4	888203708
59	764	4	888203709
59	789	4	888205087
59	845	5	888203579
59	900	4	888202814
59	946	1	888206445
59	974	3	888203343
59	975	4	888203610
59	1108	3	888204877
59	1111	5	888204758
59	1113	4	888205855
59	1117	4	888203313
60	8	3	883326370
60	9	5	883326399
60	13	4	883327539
60	89	5	883326463
60	138	2	883327287
60	144	4	883325944
60	166	4	883326593
60	168	5	883326837
60	186	4	883326566
60	194	4	883326425
60	197	4	883326620
60	199	5	883326339
60	207	3	883327342
60	366	4	883327368
60	393	4	883327754
60	405	4	883326958
60	418	3	883327342
60	420	4	883327113
60	430	5	883326122
60	434	5	883327368
60	435	4	883326122
60	478	3	883326463
60	480	4	883326273
60	484	5	883326370
60	489	5	883326682
60	496	4	883326682
60	501	3	883327472
60	517	4	883327265
60	528	4	883326086
60	602	4	883326958
60	605	3	883326893
60	609	3	883327923
60	616	3	883327087
60	684	4	883328033
60	705	4	883326710
60	729	4	883327975
60	735	5	883327711
60	745	5	883327442
60	810	4	883327201
60	1121	3	883326215
60	1125	4	883326497
61	304	4	891220884
61	327	2	891206407
61	331	2	891206126
61	333	3	891206232
62	3	3	879372325
62	12	4	879373613
62	13	4	879372634
62	14	4	879372851
62	44	3	879374142
62	65	4	879374686
62	69	4	879374015
62	70	3	879373960
62	72	3	879375762
62	78	2	879376612
62	83	5	879375000
62	86	2	879374640
62	98	4	879373543
62	111	3	879372670
62	117	4	879372563
62	125	4	879372347
62	128	2	879374866
62	132	5	879375022
62	159	3	879375762
62	164	5	879374946
62	168	5	879373711
62	170	3	879373848
62	174	4	879374916
62	176	5	879373768
62	180	4	879373984
62	181	4	879372418
62	182	5	879375169
62	191	5	879373613
62	196	4	879374015
62	213	4	879375323
62	225	3	879373287
62	229	3	879375977
62	230	2	879375738
62	241	1	879375562
62	249	2	879372479
62	283	4	879372598
62	285	4	879372455
62	402	3	879375883
62	433	5	879375588
62	463	4	879374916
62	483	4	879373768
62	508	4	879372277
62	514	3	879374813
62	527	4	879373692
62	528	5	879375080
62	541	3	879376535
62	582	4	879374753
62	605	3	879375364
62	673	2	879375323
62	676	3	879372633
62	708	3	879375912
62	710	3	879375453
62	739	2	879375454
62	763	1	879372851
62	949	4	879376210
62	1012	3	879372633
62	1018	3	879375606
62	1060	1	879373007
62	1130	4	879376686
63	13	4	875747439
63	109	4	875747731
63	150	4	875747292
63	250	5	875747789
63	262	4	875746917
63	300	4	875748326
63	302	3	875746809
63	323	1	875746986
63	325	2	875747047
63	546	2	875747789
63	591	3	875747581
63	741	3	875747854
63	813	5	875747265
63	924	3	875748164
63	1008	3	875748004
63	1138	2	875747789
